clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S03_F05_c001,S03_F05,P01,S03,Neutral,16,0,,,,,,,,,
S03_F05_c002,S03_F05,P01,S03,Neutral,16,0,,,,,,,,,
S03_F05_c003,S03_F05,P01,S03,Neutral,16,1,Happy,0.3173198401927948,0.06420910358428955,0.11500202864408493,0.13823002576828003,0.3173198401927948,0.06293443590402603,0.1028594821691513,0.19944503903388977
S03_F05_c004,S03_F05,P04,S03,Neutral,16,0,,,,,,,,,
S03_F05_c005,S03_F05,P04,S03,Neutral,16,0,,,,,,,,,
S03_F05_c006,S03_F05,P02,S03,Neutral,16,0,,,,,,,,,
S03_F05_c007,S03_F05,P02,S03,Neutral,16,0,,,,,,,,,
S03_F05_c008,S03_F05,P02,S03,Neutral,16,16,Neutral,0.8509414196014404,0.015085877850651741,0.0400191992521286,0.021095093339681625,0.0055560762993991375,0.044590119272470474,0.022712185978889465,0.8509414196014404
S03_F05_c009,S03_F05,P02,S03,Neutral,16,16,Neutral,0.7420802712440491,0.02152705192565918,0.05191834270954132,0.03137696161866188,0.007127245422452688,0.11617180705070496,0.029798269271850586,0.7420802712440491
S03_F05_c010,S03_F05,P01,S03,Neutral,16,16,Neutral,0.8989453315734863,0.015980152413249016,0.030729146674275398,0.017896238714456558,0.006050094962120056,0.011593273840844631,0.018805822357535362,0.8989453315734863
S03_F05_c011,S03_F05,P01,S03,Neutral,16,16,Neutral,0.8950416445732117,0.01346550416201353,0.035427387803792953,0.021156011149287224,0.004663389641791582,0.008243568241596222,0.022002456709742546,0.8950416445732117
S03_F05_c012,S03_F05,P04,S03,Neutral,16,16,Neutral,0.8872715830802917,0.018008453771471977,0.036814432591199875,0.017517803236842155,0.006348074413836002,0.011663582175970078,0.022376053035259247,0.8872715830802917
S03_F05_c013,S03_F05,P04,S03,Neutral,16,16,Neutral,0.8776411414146423,0.021714063361287117,0.044098518788814545,0.01748577691614628,0.005776518955826759,0.010630461387336254,0.0226536113768816,0.8776411414146423
S03_F05_c014,S03_F05,P04,S03,Neutral,16,16,Neutral,0.8971230983734131,0.01372199784964323,0.027278956025838852,0.01929049752652645,0.0069708614610135555,0.018633544445037842,0.016981007531285286,0.8971230983734131
S03_F05_c015,S03_F05,P04,S03,Neutral,16,16,Happy,0.4870778024196625,0.015590487979352474,0.04815404489636421,0.036180492490530014,0.4870778024196625,0.06516052782535553,0.04204573109745979,0.3057909309864044
S03_F05_c016,S03_F05,P01,S03,Neutral,16,16,Neutral,0.9037894606590271,0.013758929446339607,0.024245968088507652,0.01916731521487236,0.013413078151643276,0.0114486925303936,0.014176548458635807,0.9037894606590271
S03_F05_c017,S03_F05,P01,S03,Neutral,16,16,Neutral,0.8829371333122253,0.01324562169611454,0.04005378112196922,0.02637816034257412,0.0051064277067780495,0.009980705566704273,0.022298138588666916,0.8829371333122253
S03_F05_c018,S03_F05,P02,S03,Neutral,16,14,Neutral,0.8834594488143921,0.01612124592065811,0.03851144388318062,0.02085740864276886,0.0055037597194314,0.014316709712147713,0.02123001217842102,0.8834594488143921
S03_F05_c019,S03_F05,P02,S03,Neutral,16,16,Neutral,0.8798021078109741,0.016960598528385162,0.03529472276568413,0.021117214113473892,0.0058537013828754425,0.019486229866743088,0.021485455334186554,0.8798021078109741
S03_F05_c020,S03_F05,P02,S03,Neutral,16,16,Neutral,0.8797847628593445,0.017222769558429718,0.04115864634513855,0.020598778501152992,0.005578594747930765,0.009862861596047878,0.025793559849262238,0.8797847628593445
S03_F05_c021,S03_F05,P02,S03,Neutral,16,16,Neutral,0.8748564124107361,0.016355866566300392,0.043511003255844116,0.0221268180757761,0.00663320068269968,0.010207639075815678,0.026309018954634666,0.8748564124107361
S03_F05_c022,S03_F05,P02,S03,Neutral,16,16,Neutral,0.8748564124107361,0.016355866566300392,0.043511003255844116,0.0221268180757761,0.00663320068269968,0.010207639075815678,0.026309018954634666,0.8748564124107361
S03_F05_c023,S03_F05,P01,S03,Neutral,16,16,Neutral,0.9091746211051941,0.012630406767129898,0.03019344061613083,0.01594701036810875,0.0059051369316875935,0.0083457725122571,0.01780364289879799,0.9091746211051941
S03_F05_c024,S03_F05,P01,S03,Neutral,16,16,Neutral,0.8978865146636963,0.014604974538087845,0.034622922539711,0.01778288744390011,0.0052830250933766365,0.008460836485028267,0.02135884389281273,0.8978865146636963
S03_F05_c025,S03_F05,P04,S03,Neutral,16,16,Neutral,0.8958725929260254,0.015898002311587334,0.03740217164158821,0.016297029331326485,0.005161074455827475,0.009341729804873466,0.020027440041303635,0.8958725929260254
S03_F05_c026,S03_F05,P04,S03,Neutral,16,16,Neutral,0.8636106848716736,0.02279912494122982,0.04534662142395973,0.022400718182325363,0.006809941492974758,0.014432628639042377,0.024600328877568245,0.8636106848716736
S03_F05_c027,S03_F05,P04,S03,Neutral,16,14,Neutral,0.8659936785697937,0.016006115823984146,0.03289175406098366,0.01844755932688713,0.02695431560277939,0.015424944460391998,0.024281619116663933,0.8659936785697937
S03_F05_c028,S03_F05,P04,S03,Neutral,16,16,Neutral,0.8837878108024597,0.017452441155910492,0.039565298706293106,0.020063279196619987,0.005426183342933655,0.00989241898059845,0.023812592029571533,0.8837878108024597
S03_F05_c029,S03_F05,P02,S03,Neutral,16,15,Neutral,0.8947293758392334,0.012868359684944153,0.032085347920656204,0.01935449056327343,0.005318076815456152,0.010144512169063091,0.0254997368901968,0.8947293758392334
S03_F05_c030,S03_F05,P02,S03,Neutral,16,15,Neutral,0.8947293758392334,0.012868359684944153,0.032085347920656204,0.01935449056327343,0.005318076815456152,0.010144512169063091,0.0254997368901968,0.8947293758392334
S03_F05_c031,S03_F05,P02,S03,Neutral,16,16,Neutral,0.9027296304702759,0.0129165044054389,0.02786550484597683,0.01739463023841381,0.005498082842677832,0.011305545456707478,0.022290145978331566,0.9027296304702759
S03_F05_c032,S03_F05,P01,S03,Neutral,16,16,Neutral,0.9123600721359253,0.017863521352410316,0.021706948056817055,0.01951359026134014,0.007628441788256168,0.007179320324212313,0.01374808605760336,0.9123600721359253
S03_F05_c033,S03_F05,P01,S03,Neutral,16,13,Neutral,0.9049050211906433,0.01097605749964714,0.026065237820148468,0.013101352378726006,0.014663313515484333,0.01010490395128727,0.02018408104777336,0.9049050211906433
S03_F05_c034,S03_F05,P04,S03,Neutral,16,16,Neutral,0.9004051089286804,0.013556313700973988,0.028420807793736458,0.019797032698988914,0.006534351501613855,0.014364111237227917,0.016922244802117348,0.9004051089286804
S03_F05_c035,S03_F05,P04,S03,Neutral,16,16,Neutral,0.903805136680603,0.012477852404117584,0.027105946093797684,0.021208276972174644,0.006426920183002949,0.009172669611871243,0.019803233444690704,0.903805136680603
S03_F05_c036,S03_F05,P01,S03,Neutral,16,16,Neutral,0.8891780376434326,0.017477834597229958,0.03286071494221687,0.020836569368839264,0.008663957007229328,0.010072944685816765,0.02090989425778389,0.8891780376434326
S03_F05_c037,S03_F05,P01,S03,Neutral,16,15,Neutral,0.783492922782898,0.125301793217659,0.018850097432732582,0.029635993763804436,0.011145220138132572,0.0104832137003541,0.021090712398290634,0.783492922782898
S03_F05_c038,S03_F05,P02,S03,Neutral,16,12,Neutral,0.8925586342811584,0.01597033441066742,0.03323376551270485,0.018016016110777855,0.008751126006245613,0.011628659442067146,0.019841471686959267,0.8925586342811584
S03_F05_c039,S03_F05,P02,S03,Neutral,16,14,Neutral,0.9083330035209656,0.01435740664601326,0.03085503540933132,0.01562892645597458,0.005698526278138161,0.008302871137857437,0.01682424172759056,0.9083330035209656
S03_F05_c040,S03_F05,P02,S03,Neutral,16,16,Neutral,0.871089518070221,0.01961224339902401,0.04819785803556442,0.021923156455159187,0.0054212044924497604,0.009810796007514,0.023945244029164314,0.871089518070221
S03_F05_c041,S03_F05,P02,S03,Neutral,16,16,Neutral,0.8658142685890198,0.020350072532892227,0.049321647733449936,0.022296888753771782,0.0056248498149216175,0.009011109359562397,0.027581173926591873,0.8658142685890198
S03_F05_c042,S03_F05,P01,S03,Neutral,16,16,Neutral,0.908064603805542,0.011562749743461609,0.03079518862068653,0.016294144093990326,0.00530252605676651,0.008896835148334503,0.01908385381102562,0.908064603805542
S03_F05_c043,S03_F05,P01,S03,Neutral,16,16,Neutral,0.8993131518363953,0.012938029132783413,0.03650694712996483,0.02025008760392666,0.00475360406562686,0.008361185900866985,0.017876919358968735,0.8993131518363953
S03_F05_c044,S03_F05,P04,S03,Neutral,16,16,Neutral,0.8885354399681091,0.017659587785601616,0.03860630467534065,0.017248280346393585,0.006016490515321493,0.011407122947275639,0.020526735112071037,0.8885354399681091
S03_F05_c045,S03_F05,P04,S03,Neutral,16,16,Neutral,0.8599380254745483,0.02265322208404541,0.04567066207528114,0.02386762946844101,0.005529840011149645,0.019816013053059578,0.022524653002619743,0.8599380254745483
S03_F05_c046,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c047,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c048,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c049,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c050,S03_F05,P06,S03,Neutral,16,16,Neutral,0.8936564326286316,0.013644161634147167,0.031635694205760956,0.01755664497613907,0.007776855956763029,0.017780395224690437,0.017949875444173813,0.8936564326286316
S03_F05_c051,S03_F05,P06,S03,Neutral,16,16,Neutral,0.8920943737030029,0.014606805518269539,0.03241684287786484,0.019333340227603912,0.006930438335984945,0.015333610586822033,0.019284483045339584,0.8920943737030029
S03_F05_c052,S03_F05,P06,S03,Neutral,16,16,Neutral,0.5784764289855957,0.021457137539982796,0.05246605724096298,0.03637809678912163,0.015502995811402798,0.2654530107975006,0.03026631474494934,0.5784764289855957
S03_F05_c053,S03_F05,P06,S03,Neutral,16,16,Neutral,0.5443004369735718,0.021577827632427216,0.04633142426609993,0.029828261584043503,0.012392108328640461,0.3216943144798279,0.02387559600174427,0.5443004369735718
S03_F05_c054,S03_F05,P06,S03,Neutral,16,16,Neutral,0.8874050378799438,0.014424335211515427,0.030996715649962425,0.021446116268634796,0.006660598795861006,0.014652114361524582,0.02441505528986454,0.8874050378799438
S03_F05_c055,S03_F05,P06,S03,Neutral,16,16,Neutral,0.8253375887870789,0.01432573702186346,0.036440517753362656,0.02592388540506363,0.008611930534243584,0.07010892778635025,0.01925150863826275,0.8253375887870789
S04_F04_c001,S04_F04,P06,S04,Sad,16,16,Sad,0.8736516833305359,0.052714187651872635,0.020371440798044205,0.015742257237434387,0.007968959398567677,0.8736516833305359,0.014036602340638638,0.015514885075390339
S04_F04_c002,S04_F04,P06,S04,Sad,16,16,Sad,0.9369075298309326,0.009413102641701698,0.018296072259545326,0.013443483971059322,0.004429961554706097,0.9369075298309326,0.013739644549787045,0.003770190291106701
S04_F04_c003,S04_F04,P06,S04,Sad,16,16,Sad,0.8959103226661682,0.012171562761068344,0.03736770898103714,0.013825900852680206,0.016401315107941628,0.8959103226661682,0.017295656725764275,0.007027551531791687
S04_F04_c004,S04_F04,P06,S04,Sad,16,16,Sad,0.933775007724762,0.007822041399776936,0.021075770258903503,0.010078273713588715,0.008845181204378605,0.933775007724762,0.014209420420229435,0.004194216337054968
S04_F04_c005,S04_F04,P06,S04,Sad,16,16,Sad,0.9213190674781799,0.010197668336331844,0.026089701801538467,0.01285348366945982,0.0050592608749866486,0.9213190674781799,0.0154314786195755,0.009049322456121445
S04_F04_c006,S04_F04,P06,S04,Sad,16,16,Sad,0.9203278422355652,0.009668372571468353,0.02842617966234684,0.014527100138366222,0.004609365016222,0.9203278422355652,0.018234016373753548,0.0042071351781487465
S04_F04_c007,S04_F04,P02,S04,Sad,16,15,Sad,0.906118631362915,0.018435340374708176,0.025252575054764748,0.012588383629918098,0.00957126822322607,0.906118631362915,0.019066115841269493,0.008967619389295578
S04_F04_c008,S04_F04,P02,S04,Sad,16,14,Sad,0.9093854427337646,0.011799243278801441,0.029680104926228523,0.017751963809132576,0.0069060903042554855,0.9093854427337646,0.01744101196527481,0.007036087568849325
S04_F04_c009,S04_F04,P02,S04,Sad,16,16,Sad,0.9267785549163818,0.01032932847738266,0.025273041799664497,0.0137389050796628,0.004735358525067568,0.9267785549163818,0.015474882908165455,0.0036699569318443537
S04_F04_c010,S04_F04,P02,S04,Sad,16,16,Sad,0.9172278046607971,0.010856461711227894,0.026493096724152565,0.01310313306748867,0.006768678780645132,0.9172278046607971,0.020357513800263405,0.005193253513425589
S04_F04_c011,S04_F04,P02,S04,Sad,16,16,Sad,0.9134919047355652,0.011414293199777603,0.02925236150622368,0.017295479774475098,0.005365155637264252,0.9134919047355652,0.017844179645180702,0.005336629692465067
S04_F04_c012,S04_F04,P02,S04,Sad,16,16,Sad,0.9105201959609985,0.012386304326355457,0.030228815972805023,0.01703719049692154,0.0053271278738975525,0.9105201959609985,0.018897922709584236,0.005602432880550623
S04_F04_c013,S04_F04,P01,S04,Sad,16,16,Sad,0.9462564587593079,0.0057622515596449375,0.016077885404229164,0.010723426006734371,0.007547279819846153,0.9462564587593079,0.01068524643778801,0.0029474941547960043
S04_F04_c014,S04_F04,P01,S04,Sad,16,16,Sad,0.9037598967552185,0.015323747880756855,0.029778093099594116,0.018446117639541626,0.005333820823580027,0.9037598967552185,0.021480856463313103,0.0058775776997208595
S04_F04_c015,S04_F04,P01,S04,Sad,16,16,Sad,0.4946467876434326,0.021364552900195122,0.053853582590818405,0.023220282047986984,0.3145575225353241,0.4946467876434326,0.036444805562496185,0.05591239035129547
S04_F04_c016,S04_F04,P01,S04,Sad,16,16,Sad,0.9187963604927063,0.011078540235757828,0.02689278870820999,0.015106294304132462,0.005659093149006367,0.9187963604927063,0.01772274263203144,0.004744206089526415
S04_F04_c017,S04_F04,P01,S04,Sad,16,16,Sad,0.886178195476532,0.01656241901218891,0.03940989449620247,0.021515849977731705,0.0061768051236867905,0.886178195476532,0.02485593408346176,0.0053008440881967545
S04_F04_c018,S04_F04,P01,S04,Sad,16,16,Sad,0.9344127178192139,0.008367973379790783,0.019571280106902122,0.014078968204557896,0.006596048828214407,0.9344127178192139,0.01348508894443512,0.0034878479782491922
S04_F04_c019,S04_F04,P02,S04,Sad,16,16,Sad,0.9008850455284119,0.01708919182419777,0.030446073040366173,0.01739521138370037,0.006888651289045811,0.9008850455284119,0.02025677263736725,0.007039144169539213
S04_F04_c020,S04_F04,P02,S04,Sad,16,16,Sad,0.9040778279304504,0.016971701756119728,0.02718394435942173,0.01811090297996998,0.0058634961023926735,0.9040778279304504,0.01947712153196335,0.008315040729939938
S04_F04_c021,S04_F04,P02,S04,Sad,16,16,Sad,0.8866620063781738,0.021449292078614235,0.038464467972517014,0.017396600916981697,0.0061271777376532555,0.8866620063781738,0.02292836271226406,0.006972144357860088
S04_F04_c022,S04_F04,P02,S04,Sad,16,16,Sad,0.9084990620613098,0.015252383425831795,0.02794320322573185,0.016590239480137825,0.006411680951714516,0.9084990620613098,0.018128138035535812,0.007175275590270758
S04_F04_c023,S04_F04,P01,S04,Sad,16,16,Sad,0.8860151171684265,0.021278325468301773,0.04033825919032097,0.014993135817348957,0.008267449215054512,0.8860151171684265,0.021431079134345055,0.007676576264202595
S04_F04_c024,S04_F04,P01,S04,Sad,16,16,Sad,0.8768688440322876,0.02248823642730713,0.03563149645924568,0.019102366641163826,0.007080288603901863,0.8768688440322876,0.029990820214152336,0.008837933652102947
S04_F04_c025,S04_F04,P01,S04,Sad,16,16,Sad,0.872286856174469,0.026529891416430473,0.041793808341026306,0.013783975504338741,0.007373289670795202,0.872286856174469,0.028692537918686867,0.009539542719721794
S04_F04_c026,S04_F04,P06,S04,Sad,16,16,Sad,0.9218953847885132,0.009811235591769218,0.027382759377360344,0.013244411908090115,0.004339096136391163,0.9218953847885132,0.016576005145907402,0.0067511266097426414
S04_F04_c027,S04_F04,P06,S04,Sad,16,16,Sad,0.923785924911499,0.009260510094463825,0.021325187757611275,0.012275151908397675,0.0038125014398247004,0.923785924911499,0.01689843460917473,0.01264222338795662
S04_F04_c028,S04_F04,P06,S04,Sad,16,16,Sad,0.9145601391792297,0.009582232683897018,0.023838605731725693,0.01493979524821043,0.003972616512328386,0.9145601391792297,0.014729253016412258,0.018377361819148064
S04_F04_c029,S04_F04,P06,S04,Sad,16,16,Sad,0.9206698536872864,0.0074904728680849075,0.021908201277256012,0.014532623812556267,0.008459190838038921,0.9206698536872864,0.013418382033705711,0.013521334156394005
S04_F04_c030,S04_F04,P01,S04,Sad,16,16,Sad,0.916154146194458,0.014658576808869839,0.02589021809399128,0.01229656208306551,0.005020083859562874,0.916154146194458,0.019731871783733368,0.006248491816222668
S04_F04_c031,S04_F04,P01,S04,Sad,16,16,Sad,0.8713699579238892,0.026117274537682533,0.04426024854183197,0.014649437740445137,0.006691054906696081,0.8713699579238892,0.028085792437195778,0.008826184086501598
S04_F04_c032,S04_F04,P01,S04,Sad,16,16,Sad,0.8771796822547913,0.01860550045967102,0.03868529573082924,0.03172745928168297,0.005783392582088709,0.8771796822547913,0.021226290613412857,0.006792325060814619
S04_F04_c033,S04_F04,P01,S04,Sad,16,12,Sad,0.907757043838501,0.0139161990955472,0.02991207130253315,0.016087016090750694,0.004963904153555632,0.907757043838501,0.018502019345760345,0.008861877955496311
S04_F04_c034,S04_F04,P06,S04,Sad,16,16,Sad,0.8977522850036621,0.011061159893870354,0.03005259856581688,0.01829454116523266,0.005988243035972118,0.8977522850036621,0.018525520339608192,0.0183255672454834
S04_F04_c035,S04_F04,P06,S04,Sad,16,16,Sad,0.9331666231155396,0.008138679899275303,0.02102559246122837,0.012188639491796494,0.0031995661556720734,0.9331666231155396,0.012896840460598469,0.009384087286889553
S04_F04_c036,S04_F04,P02,S04,Sad,16,16,Sad,0.8952573537826538,0.01856909692287445,0.03335677832365036,0.020144237205386162,0.005905143916606903,0.8952573537826538,0.020391864702105522,0.006375530268996954
