clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S02_F01_c061,S02_F01,P04,S02,Happy,16,11,Neutral,0.8152092695236206,0.021380294114351273,0.09060148894786835,0.032086554914712906,0.0028880336321890354,0.008105331100523472,0.029728969559073448,0.8152092695236206
S03_F05_c001,S03_F05,P01,S03,Neutral,16,0,,,,,,,,,
S03_F05_c002,S03_F05,P01,S03,Neutral,16,0,,,,,,,,,
S03_F05_c003,S03_F05,P01,S03,Neutral,16,1,Neutral,0.42577046155929565,0.05160708352923393,0.1424264907836914,0.2326226830482483,0.022923940792679787,0.024216582998633385,0.10043270140886307,0.42577046155929565
S03_F05_c004,S03_F05,P04,S03,Neutral,16,0,,,,,,,,,
S03_F05_c005,S03_F05,P04,S03,Neutral,16,0,,,,,,,,,
S03_F05_c006,S03_F05,P02,S03,Neutral,16,0,,,,,,,,,
S03_F05_c007,S03_F05,P02,S03,Neutral,16,0,,,,,,,,,
S03_F05_c008,S03_F05,P02,S03,Neutral,16,16,Neutral,0.7500361800193787,0.0184161514043808,0.11807692050933838,0.030532684177160263,0.0028577374760061502,0.0414205864071846,0.03865974768996239,0.7500361800193787
S03_F05_c009,S03_F05,P02,S03,Neutral,16,16,Neutral,0.5935525298118591,0.023990165442228317,0.14057566225528717,0.038305193185806274,0.003067442448809743,0.14793670177459717,0.05257229506969452,0.5935525298118591
S03_F05_c010,S03_F05,P01,S03,Neutral,16,16,Neutral,0.8035743832588196,0.017151953652501106,0.08861379325389862,0.03535307198762894,0.00334554398432374,0.00871612224727869,0.04324507713317871,0.8035743832588196
S03_F05_c011,S03_F05,P01,S03,Neutral,16,16,Neutral,0.7805605530738831,0.019591502845287323,0.10004429519176483,0.032260242849588394,0.009201988577842712,0.018526418134570122,0.039814870804548264,0.7805605530738831
S03_F05_c012,S03_F05,P04,S03,Neutral,16,16,Neutral,0.7886296510696411,0.0179160013794899,0.10911951959133148,0.0314020998775959,0.0031712092459201813,0.011533159762620926,0.038228411227464676,0.7886296510696411
S03_F05_c013,S03_F05,P04,S03,Neutral,16,16,Neutral,0.7801991701126099,0.019391033798456192,0.11493416875600815,0.02898089401423931,0.003750824835151434,0.008184007368981838,0.044559843838214874,0.7801991701126099
S03_F05_c014,S03_F05,P04,S03,Neutral,16,16,Disgust,0.4446796178817749,0.0316561795771122,0.12405283004045486,0.4446796178817749,0.009724657982587814,0.05663016811013222,0.028487449511885643,0.30476903915405273
S03_F05_c015,S03_F05,P04,S03,Neutral,16,16,Sad,0.28723978996276855,0.019282013177871704,0.1526903212070465,0.06815890222787857,0.2505384385585785,0.28723978996276855,0.07100333273410797,0.15108722448349
S03_F05_c016,S03_F05,P01,S03,Neutral,16,16,Neutral,0.7535802125930786,0.03874336555600166,0.09616932272911072,0.04213230311870575,0.018818819895386696,0.00935519952327013,0.04120076447725296,0.7535802125930786
S03_F05_c017,S03_F05,P01,S03,Neutral,16,16,Neutral,0.7975581288337708,0.01686370000243187,0.09851694107055664,0.034866124391555786,0.0035204729065299034,0.014626022428274155,0.03404854238033295,0.7975581288337708
S03_F05_c018,S03_F05,P02,S03,Neutral,16,14,Neutral,0.802732527256012,0.016658086329698563,0.0965435653924942,0.027528928592801094,0.0037721379194408655,0.018158787861466408,0.0346059575676918,0.802732527256012
S03_F05_c019,S03_F05,P02,S03,Neutral,16,16,Neutral,0.7953751683235168,0.017082974314689636,0.1072545275092125,0.03109489567577839,0.0022527880501002073,0.011262861080467701,0.03567672520875931,0.7953751683235168
S03_F05_c020,S03_F05,P02,S03,Neutral,16,16,Neutral,0.7869129776954651,0.017937345430254936,0.10428383201360703,0.03334967419505119,0.0027116951532661915,0.011455347761511803,0.043349217623472214,0.7869129776954651
S03_F05_c021,S03_F05,P02,S03,Neutral,16,16,Neutral,0.7242410182952881,0.019345996901392937,0.11720451712608337,0.036990877240896225,0.0439322367310524,0.01638764515519142,0.041897717863321304,0.7242410182952881
S03_F05_c022,S03_F05,P02,S03,Neutral,16,16,Neutral,0.7242410182952881,0.019345996901392937,0.11720451712608337,0.036990877240896225,0.0439322367310524,0.01638764515519142,0.041897717863321304,0.7242410182952881
S03_F05_c023,S03_F05,P01,S03,Neutral,16,16,Neutral,0.8196594715118408,0.015599198639392853,0.08919490873813629,0.026197444647550583,0.005847895052284002,0.00885755755007267,0.034643568098545074,0.8196594715118408
S03_F05_c024,S03_F05,P01,S03,Neutral,16,16,Neutral,0.8216956853866577,0.013788187876343727,0.09388799220323563,0.031071968376636505,0.003168656025081873,0.0077400547452270985,0.028647396713495255,0.8216956853866577
S03_F05_c025,S03_F05,P04,S03,Neutral,16,16,Neutral,0.8005767464637756,0.01667174883186817,0.1075964868068695,0.029924247413873672,0.002505026524886489,0.007401903625577688,0.03532390668988228,0.8005767464637756
S03_F05_c026,S03_F05,P04,S03,Neutral,16,16,Neutral,0.7953720688819885,0.01920151710510254,0.09669004380702972,0.029462818056344986,0.0041000875644385815,0.013137695379555225,0.0420357771217823,0.7953720688819885
S03_F05_c027,S03_F05,P04,S03,Neutral,16,14,Neutral,0.7746160626411438,0.017521455883979797,0.10835723578929901,0.03066946752369404,0.012776358053088188,0.01666221395134926,0.039397165179252625,0.7746160626411438
S03_F05_c028,S03_F05,P04,S03,Neutral,16,16,Neutral,0.7870647311210632,0.018347499892115593,0.10464763641357422,0.03098250925540924,0.0030157507862895727,0.014655059203505516,0.04128696396946907,0.7870647311210632
S03_F05_c029,S03_F05,P02,S03,Neutral,16,15,Neutral,0.7781457304954529,0.019234906882047653,0.10596279799938202,0.035069335252046585,0.00343890069052577,0.021979838609695435,0.036168523132801056,0.7781457304954529
S03_F05_c030,S03_F05,P02,S03,Neutral,16,15,Neutral,0.7781457304954529,0.019234906882047653,0.10596279799938202,0.035069335252046585,0.00343890069052577,0.021979838609695435,0.036168523132801056,0.7781457304954529
S03_F05_c031,S03_F05,P02,S03,Neutral,16,16,Neutral,0.5762377977371216,0.021441463381052017,0.1559859961271286,0.03241780027747154,0.003787585534155369,0.16482195258140564,0.04530733823776245,0.5762377977371216
S03_F05_c032,S03_F05,P01,S03,Neutral,16,16,Neutral,0.7020386457443237,0.031718213111162186,0.11935185641050339,0.06255561113357544,0.0033760948572307825,0.016660131514072418,0.06429951637983322,0.7020386457443237
S03_F05_c033,S03_F05,P01,S03,Neutral,16,13,Neutral,0.7975593209266663,0.016683660447597504,0.08447793126106262,0.023843666538596153,0.005712973419576883,0.01869395561516285,0.05302850529551506,0.7975593209266663
S03_F05_c034,S03_F05,P04,S03,Neutral,16,16,Neutral,0.7751426696777344,0.018572229892015457,0.104312963783741,0.045663926750421524,0.006167764309793711,0.015912551432847977,0.0342278890311718,0.7751426696777344
S03_F05_c035,S03_F05,P04,S03,Neutral,16,16,Neutral,0.798072338104248,0.014797492884099483,0.09180987626314163,0.02942574769258499,0.003289481159299612,0.011291390284895897,0.05131354555487633,0.798072338104248
S03_F05_c036,S03_F05,P01,S03,Neutral,16,16,Neutral,0.8059756755828857,0.014838985167443752,0.09816531836986542,0.02463185228407383,0.0063838534988462925,0.009995064698159695,0.04000921547412872,0.8059756755828857
S03_F05_c037,S03_F05,P01,S03,Neutral,16,15,Surprise,0.609859049320221,0.609859049320221,0.09099415689706802,0.09899706393480301,0.022183984518051147,0.009775958023965359,0.024943899363279343,0.1432459056377411
S03_F05_c038,S03_F05,P02,S03,Neutral,16,12,Neutral,0.536515474319458,0.027486111968755722,0.1579076498746872,0.04909072071313858,0.09987933933734894,0.055386945605278015,0.07373382151126862,0.536515474319458
S03_F05_c039,S03_F05,P02,S03,Neutral,16,14,Neutral,0.8139626383781433,0.01790940761566162,0.09343806654214859,0.027077900245785713,0.0030359961092472076,0.012454268522560596,0.03212165832519531,0.8139626383781433
S03_F05_c040,S03_F05,P02,S03,Neutral,16,16,Neutral,0.7593963742256165,0.017239300534129143,0.12902246415615082,0.03736313804984093,0.0021449211053550243,0.006479479838162661,0.04835425317287445,0.7593963742256165
S03_F05_c041,S03_F05,P02,S03,Neutral,16,16,Neutral,0.7766483426094055,0.020781589671969414,0.10746324807405472,0.03252522647380829,0.002472887048497796,0.007515166886150837,0.052593644708395004,0.7766483426094055
S03_F05_c042,S03_F05,P01,S03,Neutral,16,16,Neutral,0.6029725074768066,0.12319939583539963,0.16284248232841492,0.03399917855858803,0.016629256308078766,0.012198023498058319,0.048159148544073105,0.6029725074768066
S03_F05_c043,S03_F05,P01,S03,Neutral,16,16,Neutral,0.8198692798614502,0.015466056764125824,0.08655160665512085,0.029770154505968094,0.007006372325122356,0.009517245925962925,0.03181925415992737,0.8198692798614502
S03_F05_c044,S03_F05,P04,S03,Neutral,16,16,Neutral,0.7752780318260193,0.015528718009591103,0.12119008600711823,0.03985254466533661,0.0022051972337067127,0.0063531179912388325,0.03959229215979576,0.7752780318260193
S03_F05_c045,S03_F05,P04,S03,Neutral,16,16,Neutral,0.7859156727790833,0.021413488313555717,0.10747002065181732,0.03369604051113129,0.0021031100768595934,0.011434444226324558,0.03796718642115593,0.7859156727790833
S03_F05_c046,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c047,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c048,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c049,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c050,S03_F05,P06,S03,Neutral,16,16,Neutral,0.8084019422531128,0.01585276797413826,0.08965719491243362,0.0256054550409317,0.008614380843937397,0.009366435930132866,0.04250185564160347,0.8084019422531128
S03_F05_c051,S03_F05,P06,S03,Neutral,16,16,Neutral,0.8000229001045227,0.01700834184885025,0.1006782129406929,0.02941441908478737,0.003950159531086683,0.01187541801482439,0.0370505191385746,0.8000229001045227
S03_F05_c052,S03_F05,P06,S03,Neutral,16,16,Neutral,0.7155688405036926,0.02008521556854248,0.10579626262187958,0.03499801084399223,0.025161616504192352,0.05411665141582489,0.04427340626716614,0.7155688405036926
S03_F05_c053,S03_F05,P06,S03,Neutral,16,16,Neutral,0.8298059701919556,0.01434016041457653,0.0873798206448555,0.02659597620368004,0.0038623432628810406,0.009446142241358757,0.028569521382451057,0.8298059701919556
S03_F05_c054,S03_F05,P06,S03,Neutral,16,16,Neutral,0.8069757223129272,0.016158387064933777,0.087012879550457,0.03198599815368652,0.005316757597029209,0.01279772911220789,0.0397525280714035,0.8069757223129272
S03_F05_c055,S03_F05,P06,S03,Neutral,16,16,Neutral,0.7508401870727539,0.01796283759176731,0.10722996294498444,0.03236590325832367,0.005793257150799036,0.04760031774640083,0.03820759430527687,0.7508401870727539
S04_F04_c001,S04_F04,P06,S04,Sad,16,16,Neutral,0.7929012179374695,0.026262402534484863,0.0914764478802681,0.03563480079174042,0.0036311179865151644,0.018697109073400497,0.03139696270227432,0.7929012179374695
S04_F04_c002,S04_F04,P06,S04,Sad,16,16,Neutral,0.7727070450782776,0.019402679055929184,0.10055691003799438,0.04723960906267166,0.0036727841943502426,0.021855013445019722,0.03456597775220871,0.7727070450782776
S04_F04_c003,S04_F04,P06,S04,Sad,16,16,Neutral,0.5012462735176086,0.038763850927352905,0.18591441214084625,0.06325934082269669,0.01778476871550083,0.1342676281929016,0.05876365676522255,0.5012462735176086
S04_F04_c004,S04_F04,P06,S04,Sad,16,16,Neutral,0.6946485042572021,0.022749515250325203,0.14512373507022858,0.04566699266433716,0.006821710616350174,0.03992786258459091,0.04506166651844978,0.6946485042572021
S04_F04_c005,S04_F04,P06,S04,Sad,16,16,Neutral,0.6502785682678223,0.03036336787045002,0.11204905062913895,0.06623701751232147,0.007395866792649031,0.01586640626192093,0.1178097203373909,0.6502785682678223
S04_F04_c006,S04_F04,P06,S04,Sad,16,16,Neutral,0.725353479385376,0.02105514332652092,0.119630366563797,0.0422416590154171,0.003665408818051219,0.01287288311868906,0.07518098503351212,0.725353479385376
S04_F04_c007,S04_F04,P02,S04,Sad,16,15,Neutral,0.7722976207733154,0.028834616765379906,0.10253371298313141,0.025478338822722435,0.008447659201920033,0.01908974163234234,0.0433182530105114,0.7722976207733154
S04_F04_c008,S04_F04,P02,S04,Sad,16,14,Neutral,0.8162779211997986,0.017164312303066254,0.09553924947977066,0.026763783767819405,0.0032654679380357265,0.00831958930939436,0.032669711858034134,0.8162779211997986
S04_F04_c009,S04_F04,P02,S04,Sad,16,16,Neutral,0.6033831238746643,0.1099824383854866,0.14246809482574463,0.05033792927861214,0.0028832450043410063,0.020525483414530754,0.07041966915130615,0.6033831238746643
S04_F04_c010,S04_F04,P02,S04,Sad,16,16,Neutral,0.6465157866477966,0.07254181057214737,0.134998619556427,0.03865873068571091,0.003138527739793062,0.021245509386062622,0.0829009935259819,0.6465157866477966
S04_F04_c011,S04_F04,P02,S04,Sad,16,16,Neutral,0.7366921305656433,0.05128828436136246,0.114295095205307,0.0388682521879673,0.001835626200772822,0.015369526110589504,0.041651081293821335,0.7366921305656433
S04_F04_c012,S04_F04,P02,S04,Sad,16,16,Neutral,0.7215333580970764,0.030800698325037956,0.13248224556446075,0.03866848349571228,0.0023296100553125143,0.04150884225964546,0.03267674148082733,0.7215333580970764
S04_F04_c013,S04_F04,P01,S04,Sad,16,16,Neutral,0.5555822253227234,0.020478403195738792,0.15788288414478302,0.04339093342423439,0.14171640574932098,0.01901397854089737,0.06193522363901138,0.5555822253227234
S04_F04_c014,S04_F04,P01,S04,Sad,16,16,Neutral,0.8168202042579651,0.015191926620900631,0.09087782353162766,0.02623419649899006,0.0038247061893343925,0.010510487481951714,0.03654054179787636,0.8168202042579651
S04_F04_c015,S04_F04,P01,S04,Sad,16,16,Neutral,0.6561263203620911,0.016900816932320595,0.13830183446407318,0.024724604561924934,0.008627467788755894,0.010177024640142918,0.14514195919036865,0.6561263203620911
S04_F04_c016,S04_F04,P01,S04,Sad,16,16,Anger,0.5207054018974304,0.02221611514687538,0.1104024276137352,0.026316555216908455,0.0018221843056380749,0.0076417881064116955,0.5207054018974304,0.31089550256729126
S04_F04_c017,S04_F04,P01,S04,Sad,16,16,Neutral,0.7575893402099609,0.016853630542755127,0.09584279358386993,0.03426630422472954,0.005562987178564072,0.021089503541588783,0.06879544258117676,0.7575893402099609
S04_F04_c018,S04_F04,P01,S04,Sad,16,16,Neutral,0.6158146262168884,0.022646741941571236,0.16303741931915283,0.03630436584353447,0.054786261171102524,0.010778730735182762,0.09663181751966476,0.6158146262168884
S04_F04_c019,S04_F04,P02,S04,Sad,16,16,Sad,0.42259445786476135,0.07122852653265,0.16205593943595886,0.1445591002702713,0.0031431156676262617,0.42259445786476135,0.052778344601392746,0.14364059269428253
S04_F04_c020,S04_F04,P02,S04,Sad,16,16,Sad,0.6834154725074768,0.021112751215696335,0.11950938403606415,0.10017003118991852,0.002869093557819724,0.6834154725074768,0.03649064525961876,0.036432601511478424
S04_F04_c021,S04_F04,P02,S04,Sad,16,16,Sad,0.8259968757629395,0.013582509011030197,0.09053374826908112,0.03157750517129898,0.0017921868711709976,0.8259968757629395,0.031685225665569305,0.0048319511115550995
S04_F04_c022,S04_F04,P02,S04,Sad,16,16,Sad,0.8059634566307068,0.015425056219100952,0.08870036154985428,0.03175679221749306,0.001914124470204115,0.8059634566307068,0.029526880010962486,0.026713289320468903
S04_F04_c023,S04_F04,P01,S04,Sad,16,16,Disgust,0.5664814114570618,0.009089168161153793,0.0716717541217804,0.5664814114570618,0.005757561884820461,0.2852814495563507,0.023994749411940575,0.0377238504588604
S04_F04_c024,S04_F04,P01,S04,Sad,16,16,Sad,0.7004476189613342,0.007541056256741285,0.08053486049175262,0.14638978242874146,0.002483253600075841,0.7004476189613342,0.031621795147657394,0.03098168410360813
S04_F04_c025,S04_F04,P01,S04,Sad,16,16,Sad,0.7291651964187622,0.010280209593474865,0.06890834867954254,0.14768552780151367,0.004178893752396107,0.7291651964187622,0.02587881311774254,0.013902968727052212
S04_F04_c026,S04_F04,P06,S04,Sad,16,16,Neutral,0.5426845550537109,0.03310753032565117,0.13895966112613678,0.06918339431285858,0.005933875683695078,0.15610510110855103,0.05402595177292824,0.5426845550537109
S04_F04_c027,S04_F04,P06,S04,Sad,16,16,Sad,0.7947826981544495,0.015043258666992188,0.07810123264789581,0.027374107390642166,0.0013774263206869364,0.7947826981544495,0.027955874800682068,0.0553654208779335
S04_F04_c028,S04_F04,P06,S04,Sad,16,16,Neutral,0.7543743252754211,0.02134210243821144,0.10470008105039597,0.04446234554052353,0.002770500723272562,0.036253511905670166,0.036097049713134766,0.7543743252754211
S04_F04_c029,S04_F04,P06,S04,Sad,16,16,Neutral,0.7730939388275146,0.016949012875556946,0.10241562128067017,0.03459673374891281,0.006551665253937244,0.026110783219337463,0.04028217867016792,0.7730939388275146
S04_F04_c030,S04_F04,P01,S04,Sad,16,16,Sad,0.5991233587265015,0.01658456400036812,0.13436484336853027,0.05826938524842262,0.03375113010406494,0.5991233587265015,0.05604817345738411,0.10185851156711578
S04_F04_c031,S04_F04,P01,S04,Sad,16,16,Disgust,0.7465224266052246,0.00949544832110405,0.06874269247055054,0.7465224266052246,0.0046002608723938465,0.045542437583208084,0.021140828728675842,0.1039559543132782
S04_F04_c032,S04_F04,P01,S04,Sad,16,16,Disgust,0.8855993747711182,0.005045352503657341,0.03667831793427467,0.8855993747711182,0.000751442858017981,0.01823064684867859,0.010168577544391155,0.0435262955725193
S04_F04_c033,S04_F04,P01,S04,Sad,16,12,Neutral,0.7049280405044556,0.024782570078969002,0.10950720310211182,0.06532713025808334,0.0048635066486895084,0.039428744465112686,0.05116276070475578,0.7049280405044556
S04_F04_c034,S04_F04,P06,S04,Sad,16,16,Neutral,0.7842563390731812,0.0184989832341671,0.09942541271448135,0.04047195985913277,0.0031893160194158554,0.016965152695775032,0.03719277307391167,0.7842563390731812
S04_F04_c035,S04_F04,P06,S04,Sad,16,16,Neutral,0.807020366191864,0.016781602054834366,0.10629323869943619,0.028591537848114967,0.0024062669835984707,0.00818195566534996,0.03072502464056015,0.807020366191864
S04_F04_c036,S04_F04,P02,S04,Sad,16,16,Sad,0.3257327377796173,0.049148574471473694,0.16016583144664764,0.07115206867456436,0.002412771340459585,0.3257327377796173,0.06902424246072769,0.3223637640476227
S04_F04_c037,S04_F04,P02,S04,Sad,16,16,Neutral,0.5986884236335754,0.03234173357486725,0.12763917446136475,0.05501076206564903,0.003473120741546154,0.13004758954048157,0.052799250930547714,0.5986884236335754
