clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S03_F05_c001,S03_F05,P01,S03,Neutral,16,0,,,,,,,,,
S03_F05_c002,S03_F05,P01,S03,Neutral,16,0,,,,,,,,,
S03_F05_c003,S03_F05,P01,S03,Neutral,16,1,Neutral,0.5070951581001282,0.02241639979183674,0.07208959013223648,0.16868507862091064,0.1151122897863388,0.006516952067613602,0.10808458924293518,0.5070951581001282
S03_F05_c004,S03_F05,P04,S03,Neutral,16,0,,,,,,,,,
S03_F05_c005,S03_F05,P04,S03,Neutral,16,0,,,,,,,,,
S03_F05_c006,S03_F05,P02,S03,Neutral,16,0,,,,,,,,,
S03_F05_c007,S03_F05,P02,S03,Neutral,16,0,,,,,,,,,
S03_F05_c008,S03_F05,P02,S03,Neutral,16,16,Neutral,0.5815820097923279,0.04040660336613655,0.04977700859308243,0.020607393234968185,0.023261837661266327,0.2606995105743408,0.02366560325026512,0.5815820097923279
S03_F05_c009,S03_F05,P02,S03,Neutral,16,16,Neutral,0.6968975067138672,0.04817649722099304,0.028361447155475616,0.05026165023446083,0.018746592104434967,0.1305222362279892,0.027034079656004906,0.6968975067138672
S03_F05_c010,S03_F05,P01,S03,Neutral,16,16,Neutral,0.6904831528663635,0.06896565109491348,0.03694978356361389,0.05909737944602966,0.020678600296378136,0.07793840020895004,0.04588702321052551,0.6904831528663635
S03_F05_c011,S03_F05,P01,S03,Neutral,16,16,Neutral,0.815263032913208,0.028984231874346733,0.02422017976641655,0.018275484442710876,0.016677316278219223,0.07779088616371155,0.018788857385516167,0.815263032913208
S03_F05_c012,S03_F05,P04,S03,Neutral,16,16,Neutral,0.7768840789794922,0.02024649642407894,0.02129821851849556,0.056769900023937225,0.015277981758117676,0.09164759516716003,0.01787574589252472,0.7768840789794922
S03_F05_c013,S03_F05,P04,S03,Neutral,16,16,Neutral,0.7998778820037842,0.006922855041921139,0.008348999544978142,0.0965237244963646,0.02925018221139908,0.03601279482245445,0.023063581436872482,0.7998778820037842
S03_F05_c014,S03_F05,P04,S03,Neutral,16,16,Neutral,0.6887286305427551,0.05434329807758331,0.012026773765683174,0.06607837975025177,0.01330132968723774,0.1509706974029541,0.014550892636179924,0.6887286305427551
S03_F05_c015,S03_F05,P04,S03,Neutral,16,16,Neutral,0.4324573874473572,0.019223613664507866,0.05912325531244278,0.12055017054080963,0.13042870163917542,0.14555367827415466,0.09266319870948792,0.4324573874473572
S03_F05_c016,S03_F05,P01,S03,Neutral,16,16,Neutral,0.6484084725379944,0.05120354890823364,0.03776278346776962,0.07223612070083618,0.13330630958080292,0.034542109817266464,0.022540651261806488,0.6484084725379944
S03_F05_c017,S03_F05,P01,S03,Neutral,16,16,Neutral,0.8046396374702454,0.019004814326763153,0.008205804042518139,0.01150178350508213,0.006361919920891523,0.1319272369146347,0.01835879310965538,0.8046396374702454
S03_F05_c018,S03_F05,P02,S03,Neutral,16,14,Neutral,0.6979225873947144,0.032580647617578506,0.023747408762574196,0.021676145493984222,0.015684273093938828,0.18130192160606384,0.027087034657597542,0.6979225873947144
S03_F05_c019,S03_F05,P02,S03,Neutral,16,16,Neutral,0.7017995119094849,0.04407190904021263,0.03645027428865433,0.037576571106910706,0.015367119573056698,0.1336393505334854,0.03109528124332428,0.7017995119094849
S03_F05_c020,S03_F05,P02,S03,Neutral,16,16,Neutral,0.7371636629104614,0.03196100518107414,0.038205698132514954,0.019171545282006264,0.017206981778144836,0.13295182585716248,0.02333928272128105,0.7371636629104614
S03_F05_c021,S03_F05,P02,S03,Neutral,16,16,Happy,0.4489120543003082,0.054351240396499634,0.04235876724123955,0.04683471843600273,0.4489120543003082,0.048184629529714584,0.031265150755643845,0.32809340953826904
S03_F05_c022,S03_F05,P02,S03,Neutral,16,16,Happy,0.4489120543003082,0.054351240396499634,0.04235876724123955,0.04683471843600273,0.4489120543003082,0.048184629529714584,0.031265150755643845,0.32809340953826904
S03_F05_c023,S03_F05,P01,S03,Neutral,16,16,Neutral,0.7015664577484131,0.07103048264980316,0.026552198454737663,0.05961050093173981,0.019111452624201775,0.09955640137195587,0.02257249318063259,0.7015664577484131
S03_F05_c024,S03_F05,P01,S03,Neutral,16,16,Neutral,0.8069472312927246,0.025229617953300476,0.02215508371591568,0.025208566337823868,0.01381874829530716,0.07073960453271866,0.03590114414691925,0.8069472312927246
S03_F05_c025,S03_F05,P04,S03,Neutral,16,16,Neutral,0.8458071947097778,0.01573287509381771,0.016565674915909767,0.03407003730535507,0.02035750262439251,0.030448636040091515,0.0370180606842041,0.8458071947097778
S03_F05_c026,S03_F05,P04,S03,Neutral,16,16,Neutral,0.740068793296814,0.013175295665860176,0.015723537653684616,0.07470642030239105,0.047323793172836304,0.08977466821670532,0.019227467477321625,0.740068793296814
S03_F05_c027,S03_F05,P04,S03,Neutral,16,14,Neutral,0.6565424203872681,0.012394508346915245,0.01913115382194519,0.057528991252183914,0.05741136148571968,0.07647764682769775,0.12051400542259216,0.6565424203872681
S03_F05_c028,S03_F05,P04,S03,Neutral,16,16,Neutral,0.8288862705230713,0.01581254042685032,0.014569159597158432,0.044018909335136414,0.01948421075940132,0.04760398715734482,0.029624909162521362,0.8288862705230713
S03_F05_c029,S03_F05,P02,S03,Neutral,16,15,Neutral,0.8058180809020996,0.022468870505690575,0.04853593930602074,0.020167682319879532,0.010844971984624863,0.07420556247234344,0.017958955839276314,0.8058180809020996
S03_F05_c030,S03_F05,P02,S03,Neutral,16,15,Neutral,0.8058180809020996,0.022468870505690575,0.04853593930602074,0.020167682319879532,0.010844971984624863,0.07420556247234344,0.017958955839276314,0.8058180809020996
S03_F05_c031,S03_F05,P02,S03,Neutral,16,16,Neutral,0.5188407897949219,0.027839630842208862,0.045658230781555176,0.02194146066904068,0.01698497124016285,0.3445948362350464,0.024140097200870514,0.5188407897949219
S03_F05_c032,S03_F05,P01,S03,Neutral,16,16,Neutral,0.5916337370872498,0.1120980829000473,0.04360754415392876,0.11246556043624878,0.037661995738744736,0.03601781278848648,0.06651522219181061,0.5916337370872498
S03_F05_c033,S03_F05,P01,S03,Neutral,16,13,Neutral,0.40706583857536316,0.03036469593644142,0.0379466786980629,0.08807098120450974,0.19512182474136353,0.13396236300468445,0.10746759176254272,0.40706583857536316
S03_F05_c034,S03_F05,P04,S03,Neutral,16,16,Neutral,0.7769503593444824,0.021747056394815445,0.011453136801719666,0.06295773386955261,0.02065361849963665,0.08114688098430634,0.02509123831987381,0.7769503593444824
S03_F05_c035,S03_F05,P04,S03,Neutral,16,16,Neutral,0.7346581220626831,0.0091542424634099,0.013630542904138565,0.09842826426029205,0.03141898661851883,0.04616687819361687,0.06654299795627594,0.7346581220626831
S03_F05_c036,S03_F05,P01,S03,Neutral,16,16,Neutral,0.6735843420028687,0.022662900388240814,0.029674062505364418,0.10683414340019226,0.061744388192892075,0.04345349222421646,0.062046702951192856,0.6735843420028687
S03_F05_c037,S03_F05,P01,S03,Neutral,16,15,Neutral,0.5854970812797546,0.15005601942539215,0.028043970465660095,0.12713027000427246,0.04082978144288063,0.03083072230219841,0.03761222958564758,0.5854970812797546
S03_F05_c038,S03_F05,P02,S03,Neutral,16,12,Neutral,0.6354246139526367,0.04310339689254761,0.0320764034986496,0.06909005343914032,0.11059179157018661,0.055900298058986664,0.05381342023611069,0.6354246139526367
S03_F05_c039,S03_F05,P02,S03,Neutral,16,14,Neutral,0.6769112348556519,0.026414666324853897,0.031704604625701904,0.0903041660785675,0.045458998531103134,0.09669097512960434,0.032515399158000946,0.6769112348556519
S03_F05_c040,S03_F05,P02,S03,Neutral,16,16,Neutral,0.7355035543441772,0.026712127029895782,0.03269492834806442,0.020559342578053474,0.008081305772066116,0.14742007851600647,0.029028642922639847,0.7355035543441772
S03_F05_c041,S03_F05,P02,S03,Neutral,16,16,Neutral,0.7067300081253052,0.03172687813639641,0.034138090908527374,0.0368305929005146,0.022472182288765907,0.14522579312324524,0.022876523435115814,0.7067300081253052
S03_F05_c042,S03_F05,P01,S03,Neutral,16,16,Neutral,0.5721936821937561,0.13363482058048248,0.07930530607700348,0.05437842756509781,0.05543340742588043,0.03637766093015671,0.06867668032646179,0.5721936821937561
S03_F05_c043,S03_F05,P01,S03,Neutral,16,16,Neutral,0.8050431609153748,0.03928195312619209,0.019961241632699966,0.02253648452460766,0.03637663647532463,0.04399644955992699,0.032804038375616074,0.8050431609153748
S03_F05_c044,S03_F05,P04,S03,Neutral,16,16,Neutral,0.8015701174736023,0.023879533633589745,0.021187733858823776,0.053471360355615616,0.012876933440566063,0.04603710025548935,0.04097720980644226,0.8015701174736023
S03_F05_c045,S03_F05,P04,S03,Neutral,16,16,Neutral,0.7530419826507568,0.05601944401860237,0.025184892117977142,0.0326949842274189,0.008121204562485218,0.08753485977649689,0.037402648478746414,0.7530419826507568
S03_F05_c046,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c047,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c048,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c049,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c050,S03_F05,P06,S03,Neutral,16,16,Neutral,0.4260123074054718,0.0487428680062294,0.09396449476480484,0.09101293236017227,0.07291511446237564,0.21088312566280365,0.056469161063432693,0.4260123074054718
S03_F05_c051,S03_F05,P06,S03,Neutral,16,16,Neutral,0.5336538553237915,0.027555739507079124,0.0426865816116333,0.10226177424192429,0.04862544685602188,0.2043941766023636,0.04082240164279938,0.5336538553237915
S03_F05_c052,S03_F05,P06,S03,Neutral,16,16,Neutral,0.5191347002983093,0.03955962508916855,0.05637579411268234,0.07989385724067688,0.027371784672141075,0.2561880946159363,0.02147609367966652,0.5191347002983093
S03_F05_c053,S03_F05,P06,S03,Neutral,16,16,Neutral,0.5611310005187988,0.06812165677547455,0.04241156205534935,0.04153728857636452,0.019973766058683395,0.23882821202278137,0.027996504679322243,0.5611310005187988
S03_F05_c054,S03_F05,P06,S03,Neutral,16,16,Neutral,0.5778504610061646,0.03211755305528641,0.07175806164741516,0.14302700757980347,0.029369091615080833,0.13367435336112976,0.01220342330634594,0.5778504610061646
S03_F05_c055,S03_F05,P06,S03,Neutral,16,16,Neutral,0.6013209819793701,0.029024623334407806,0.04639853909611702,0.08772782981395721,0.015914833173155785,0.18547658622264862,0.03413661569356918,0.6013209819793701
S04_F04_c001,S04_F04,P06,S04,Sad,16,16,Sad,0.2184157818555832,0.18571408092975616,0.042881980538368225,0.19774210453033447,0.032817717641592026,0.2184157818555832,0.12467025220394135,0.19775806367397308
S04_F04_c002,S04_F04,P06,S04,Sad,16,16,Sad,0.5524230003356934,0.05038072168827057,0.03769678622484207,0.16178855299949646,0.03563874587416649,0.5524230003356934,0.06959544122219086,0.09247677773237228
S04_F04_c003,S04_F04,P06,S04,Sad,16,16,Sad,0.342611700296402,0.06929615139961243,0.06807791441679001,0.11940144747495651,0.2204146385192871,0.342611700296402,0.10050579160451889,0.07969240099191666
S04_F04_c004,S04_F04,P06,S04,Sad,16,16,Sad,0.4618566036224365,0.052613772451877594,0.04565731808543205,0.1106787919998169,0.14821086823940277,0.4618566036224365,0.10231517255306244,0.07866744697093964
S04_F04_c005,S04_F04,P06,S04,Sad,16,16,Sad,0.6496661901473999,0.08983800560235977,0.026912804692983627,0.0643419474363327,0.032434601336717606,0.6496661901473999,0.051128093153238297,0.08567839860916138
S04_F04_c006,S04_F04,P06,S04,Sad,16,16,Sad,0.7278969883918762,0.04804016649723053,0.019439972937107086,0.06646230816841125,0.008768378756940365,0.7278969883918762,0.057916007936000824,0.07147622853517532
S04_F04_c007,S04_F04,P02,S04,Sad,16,15,Sad,0.42139458656311035,0.051571380347013474,0.11290650069713593,0.047779228538274765,0.03959278389811516,0.42139458656311035,0.09279479086399078,0.23396074771881104
S04_F04_c008,S04_F04,P02,S04,Sad,16,14,Sad,0.39556893706321716,0.03539717569947243,0.04724254086613655,0.057337552309036255,0.049872804433107376,0.39556893706321716,0.026210647076368332,0.3883703351020813
S04_F04_c009,S04_F04,P02,S04,Sad,16,16,Sad,0.7681443691253662,0.020729446783661842,0.02793482318520546,0.05300062894821167,0.007833616808056831,0.7681443691253662,0.02135796658694744,0.10099907219409943
S04_F04_c010,S04_F04,P02,S04,Sad,16,16,Sad,0.8184241056442261,0.01942899078130722,0.038762167096138,0.025900114327669144,0.007048835977911949,0.8184241056442261,0.02430783212184906,0.06612801551818848
S04_F04_c011,S04_F04,P02,S04,Sad,16,16,Sad,0.7763221859931946,0.01998439058661461,0.03837773948907852,0.016417454928159714,0.0022467528469860554,0.7763221859931946,0.020827766507864,0.1258237063884735
S04_F04_c012,S04_F04,P02,S04,Sad,16,16,Sad,0.802297830581665,0.015810461714863777,0.03172648325562477,0.041846081614494324,0.0036632923875004053,0.802297830581665,0.016236256808042526,0.0884195938706398
S04_F04_c013,S04_F04,P01,S04,Sad,16,16,Sad,0.7129641175270081,0.009294882416725159,0.022874416783452034,0.059948138892650604,0.01927436701953411,0.7129641175270081,0.023395642638206482,0.15224844217300415
S04_F04_c014,S04_F04,P01,S04,Sad,16,16,Sad,0.8364989757537842,0.006675664335489273,0.016033992171287537,0.005198969505727291,0.007933679968118668,0.8364989757537842,0.01083398424088955,0.11682479083538055
S04_F04_c015,S04_F04,P01,S04,Sad,16,16,Sad,0.5528978109359741,0.021629678085446358,0.06546014547348022,0.02402191422879696,0.07167300581932068,0.5528978109359741,0.10043461620807648,0.16388283669948578
S04_F04_c016,S04_F04,P01,S04,Sad,16,16,Sad,0.6675524711608887,0.019999854266643524,0.03706538677215576,0.03260580450296402,0.009451101534068584,0.6675524711608887,0.056449390947818756,0.176876038312912
S04_F04_c017,S04_F04,P01,S04,Sad,16,16,Sad,0.9047331213951111,0.0021855083759874105,0.00844020489603281,0.017070932313799858,0.0034542435314506292,0.9047331213951111,0.019224241375923157,0.04489174857735634
S04_F04_c018,S04_F04,P01,S04,Sad,16,16,Sad,0.7977075576782227,0.012091424316167831,0.027295978739857674,0.031204592436552048,0.022152267396450043,0.7977075576782227,0.01834743842482567,0.0912008062005043
S04_F04_c019,S04_F04,P02,S04,Sad,16,16,Sad,0.8840256929397583,0.01100783422589302,0.027198176831007004,0.035527318716049194,0.0006840204005129635,0.8840256929397583,0.01844307780265808,0.02311389520764351
S04_F04_c020,S04_F04,P02,S04,Sad,16,16,Sad,0.8345138430595398,0.008437521755695343,0.03712247312068939,0.029838349670171738,0.001962820766493678,0.8345138430595398,0.02321682870388031,0.06490818411111832
S04_F04_c021,S04_F04,P02,S04,Sad,16,16,Sad,0.9277946949005127,0.003746271366253495,0.015666252002120018,0.020514247938990593,0.001628301339223981,0.9277946949005127,0.02376960590481758,0.00688062934204936
S04_F04_c022,S04_F04,P02,S04,Sad,16,16,Sad,0.8358951807022095,0.014632300473749638,0.03809935227036476,0.017577875405550003,0.017608294263482094,0.8358951807022095,0.04759257286787033,0.02859441004693508
S04_F04_c023,S04_F04,P01,S04,Sad,16,16,Sad,0.8266934752464294,0.0017425765981897712,0.008805010467767715,0.14500966668128967,0.003633736167103052,0.8266934752464294,0.007203483022749424,0.006912007462233305
S04_F04_c024,S04_F04,P01,S04,Sad,16,16,Sad,0.8853597640991211,0.0030868742614984512,0.01264195330440998,0.056249573826789856,0.002496772911399603,0.8853597640991211,0.0144769586622715,0.025688087567687035
S04_F04_c025,S04_F04,P01,S04,Sad,16,16,Sad,0.9462326765060425,0.0007911038119345903,0.006972449366003275,0.038422323763370514,0.0013091943692415953,0.9462326765060425,0.0038522151298820972,0.002420108299702406
S04_F04_c026,S04_F04,P06,S04,Sad,16,16,Sad,0.6008778810501099,0.03397127240896225,0.026689518243074417,0.02938428334891796,0.019059235230088234,0.6008778810501099,0.03024204447865486,0.2597757577896118
S04_F04_c027,S04_F04,P06,S04,Sad,16,16,Sad,0.7102736830711365,0.019698547199368477,0.023685384541749954,0.03078383393585682,0.0102170305326581,0.7102736830711365,0.04602152854204178,0.15931996703147888
S04_F04_c028,S04_F04,P06,S04,Sad,16,16,Sad,0.5479649305343628,0.030967213213443756,0.020292557775974274,0.03006371296942234,0.016440048813819885,0.5479649305343628,0.036231305450201035,0.3180401921272278
S04_F04_c029,S04_F04,P06,S04,Sad,16,16,Sad,0.3050263226032257,0.03380139172077179,0.02553587034344673,0.05147535726428032,0.2814055383205414,0.3050263226032257,0.08095843344926834,0.22179710865020752
S04_F04_c030,S04_F04,P01,S04,Sad,16,16,Sad,0.8676223754882812,0.0019297212129458785,0.009918230585753918,0.025770224630832672,0.006110186688601971,0.8676223754882812,0.008217645809054375,0.08043156564235687
S04_F04_c031,S04_F04,P01,S04,Sad,16,16,Sad,0.9342055916786194,0.0022169039584696293,0.011476152576506138,0.020664455369114876,0.005029573105275631,0.9342055916786194,0.008360420353710651,0.018046900629997253
S04_F04_c032,S04_F04,P01,S04,Sad,16,16,Sad,0.8677946329116821,0.004369649570435286,0.008535409346222878,0.057805128395557404,0.0026131675112992525,0.8677946329116821,0.02433401718735695,0.03454799950122833
S04_F04_c033,S04_F04,P01,S04,Sad,16,12,Sad,0.8038713932037354,0.010445216670632362,0.010339967906475067,0.02208491414785385,0.01418602466583252,0.8038713932037354,0.024965066462755203,0.1141073927283287
S04_F04_c034,S04_F04,P06,S04,Sad,16,16,Sad,0.5100613236427307,0.02243667282164097,0.01605438068509102,0.02903812751173973,0.034412916749715805,0.5100613236427307,0.061655618250370026,0.3263409733772278
S04_F04_c035,S04_F04,P06,S04,Sad,16,16,Sad,0.49633413553237915,0.02894982323050499,0.01623477414250374,0.027042465284466743,0.014049602672457695,0.49633413553237915,0.045914825052022934,0.37147435545921326
S04_F04_c036,S04_F04,P02,S04,Sad,16,16,Sad,0.8967103958129883,0.00581333925947547,0.0197250135242939,0.01013835147023201,0.001260821707546711,0.8967103958129883,0.015974776819348335,0.05037736892700195
S04_F04_c037,S04_F04,P02,S04,Sad,16,16,Sad,0.5689389705657959,0.01956981047987938,0.029412835836410522,0.04026122763752937,0.011084411293268204,0.5689389705657959,0.06492891907691956,0.26580384373664856
S04_F04_c038,S04_F04,P02,S04,Sad,16,16,Sad,0.8856939077377319,0.011484220623970032,0.032871853560209274,0.0260041281580925,0.0009443331509828568,0.8856939077377319,0.025467390194535255,0.01753418706357479
