clip_id,scenario,context,true,offline_pred,offline_conf,engine_pred,engine_frac,overlap
S26_F02_c023,S26_F02,kitchen,both_hands_up,idle,0.48,idle,1.0,val/test subject (copied to custom)
S26_F02_c024,S26_F02,kitchen,both_hands_up,idle,0.426,idle,1.0,val/test subject (copied to custom)
S26_F02_c025,S26_F02,kitchen,both_hands_up,thumbs_up,0.638,thumbs_up,0.022,val/test subject (copied to custom)
S26_F02_c026,S26_F02,kitchen,both_hands_up,idle,0.555,idle,1.0,val/test subject (copied to custom)
S26_F02_c027,S26_F02,kitchen,both_hands_up,both_hands_up,0.89,both_hands_up,0.871,val/test subject (copied to custom)
S26_F02_c028,S26_F02,kitchen,both_hands_up,both_hands_up,0.914,both_hands_up,0.875,val/test subject (copied to custom)
S26_F02_c029,S26_F02,kitchen,both_hands_up,both_hands_up,0.916,both_hands_up,0.825,val/test subject (copied to custom)
S26_F02_c030,S26_F02,kitchen,both_hands_up,both_hands_up,0.911,both_hands_up,0.596,val/test subject (copied to custom)
S26_F02_c031,S26_F02,kitchen,both_hands_up,both_hands_up,0.881,both_hands_up,0.853,val/test subject (copied to custom)
S26_F02_c032,S26_F02,kitchen,both_hands_up,both_hands_up,0.913,both_hands_up,0.818,val/test subject (copied to custom)
S26_F02_c033,S26_F02,kitchen,both_hands_up,both_hands_up,0.808,both_hands_up,0.428,val/test subject (copied to custom)
S26_F02_c034,S26_F02,kitchen,both_hands_up,both_hands_up,0.927,both_hands_up,0.633,val/test subject (copied to custom)
S26_F02_c035,S26_F02,kitchen,both_hands_up,both_hands_up,0.942,both_hands_up,0.838,val/test subject (copied to custom)
S26_F02_c036,S26_F02,kitchen,both_hands_up,both_hands_up,0.924,both_hands_up,0.827,val/test subject (copied to custom)
S26_F02_c037,S26_F02,kitchen,both_hands_up,both_hands_up,0.924,both_hands_up,0.935,val/test subject (copied to custom)
S26_F02_c038,S26_F02,kitchen,both_hands_up,both_hands_up,0.93,both_hands_up,0.862,val/test subject (copied to custom)
S26_F02_c039,S26_F02,kitchen,both_hands_up,both_hands_up,0.935,both_hands_up,0.91,val/test subject (copied to custom)
S26_F02_c040,S26_F02,kitchen,both_hands_up,idle,0.752,idle,1.0,val/test subject (copied to custom)
S26_F02_c041,S26_F02,kitchen,both_hands_up,idle,0.717,idle,1.0,val/test subject (copied to custom)
S26_F02_c042,S26_F02,kitchen,both_hands_up,idle,0.684,idle,1.0,val/test subject (copied to custom)
S26_F02_c043,S26_F02,kitchen,both_hands_up,idle,0.709,idle,1.0,val/test subject (copied to custom)
S26_F02_c044,S26_F02,kitchen,both_hands_up,idle,0.664,idle,1.0,val/test subject (copied to custom)
S26_F02_c045,S26_F02,kitchen,both_hands_up,idle,0.664,idle,1.0,val/test subject (copied to custom)
S26_F02_c046,S26_F02,kitchen,both_hands_up,idle,0.701,idle,1.0,val/test subject (copied to custom)
S26_F02_c047,S26_F02,kitchen,both_hands_up,idle,0.606,wave,0.194,val/test subject (copied to custom)
S26_F02_c048,S26_F02,kitchen,both_hands_up,idle,0.669,idle,1.0,val/test subject (copied to custom)
S27_F06_c001,S27_F06,kitchen,point,wave,0.717,wave,0.781,unseen
S27_F06_c002,S27_F06,kitchen,point,idle,0.368,idle,1.0,unseen
S27_F06_c003,S27_F06,kitchen,point,idle,0.265,idle,1.0,unseen
S27_F06_c004,S27_F06,kitchen,point,wave,0.436,idle,1.0,unseen
S27_F06_c005,S27_F06,kitchen,point,beckoning,0.38,idle,1.0,unseen
S27_F06_c006,S27_F06,kitchen,point,wave,0.391,wave,0.328,unseen
S27_F06_c007,S27_F06,kitchen,point,wave,0.439,idle,1.0,unseen
S27_F06_c008,S27_F06,kitchen,point,idle,0.335,idle,1.0,unseen
S27_F06_c009,S27_F06,kitchen,point,wave,0.757,idle,1.0,unseen
S27_F06_c010,S27_F06,kitchen,point,idle,0.315,idle,1.0,unseen
S27_F06_c011,S27_F06,kitchen,point,beckoning,0.664,idle,1.0,unseen
S28_F10_c001,S28_F10,kitchen,thumbs_down,thumbs_down,0.799,thumbs_down,0.747,unseen
S28_F10_c002,S28_F10,kitchen,thumbs_down,thumbs_down,0.814,thumbs_down,0.901,unseen
S28_F10_c003,S28_F10,kitchen,thumbs_down,thumbs_down,0.874,thumbs_down,0.885,unseen
S28_F10_c004,S28_F10,kitchen,thumbs_down,thumbs_down,0.847,thumbs_down,0.67,unseen
S28_F10_c005,S28_F10,kitchen,thumbs_down,thumbs_down,0.805,thumbs_down,0.849,unseen
S28_F10_c006,S28_F10,kitchen,thumbs_down,thumbs_down,0.823,thumbs_down,0.806,unseen
S28_F10_c007,S28_F10,kitchen,thumbs_down,thumbs_down,0.446,thumbs_down,0.621,unseen
S28_F10_c008,S28_F10,kitchen,thumbs_down,thumbs_down,0.446,thumbs_down,0.621,unseen
S28_F10_c009,S28_F10,kitchen,thumbs_down,thumbs_down,0.446,thumbs_down,0.621,unseen
S28_F10_c010,S28_F10,kitchen,thumbs_down,thumbs_down,0.446,thumbs_down,0.621,unseen
S28_F10_c011,S28_F10,kitchen,thumbs_down,thumbs_down,0.828,thumbs_down,0.92,unseen
S28_F10_c012,S28_F10,kitchen,thumbs_down,thumbs_down,0.802,thumbs_down,0.83,unseen
S28_F10_c013,S28_F10,kitchen,thumbs_down,thumbs_down,0.816,thumbs_down,0.916,unseen
S28_F10_c014,S28_F10,kitchen,thumbs_down,thumbs_down,0.851,thumbs_down,0.863,unseen
S28_F10_c015,S28_F10,kitchen,thumbs_down,thumbs_down,0.81,thumbs_down,0.867,unseen
S28_F10_c016,S28_F10,kitchen,thumbs_down,thumbs_down,0.843,thumbs_down,0.914,unseen
S28_F10_c017,S28_F10,kitchen,thumbs_down,thumbs_down,0.711,thumbs_down,0.738,unseen
S28_F10_c018,S28_F10,kitchen,thumbs_down,thumbs_down,0.796,thumbs_down,0.519,unseen
S28_F10_c019,S28_F10,kitchen,thumbs_down,idle,0.654,idle,1.0,unseen
S28_F10_c020,S28_F10,kitchen,thumbs_down,idle,0.654,idle,1.0,unseen
S28_F10_c021,S28_F10,kitchen,thumbs_down,idle,0.654,idle,1.0,unseen
S28_F10_c022,S28_F10,kitchen,thumbs_down,idle,0.654,idle,1.0,unseen
S28_F10_c023,S28_F10,kitchen,thumbs_down,idle,0.785,idle,1.0,unseen
S28_F10_c024,S28_F10,kitchen,thumbs_down,idle,0.706,idle,1.0,unseen
S28_F10_c025,S28_F10,kitchen,thumbs_down,idle,0.751,idle,1.0,unseen
S28_F10_c026,S28_F10,kitchen,thumbs_down,idle,0.714,idle,1.0,unseen
S28_F10_c027,S28_F10,kitchen,thumbs_down,idle,0.618,idle,1.0,unseen
S28_F10_c028,S28_F10,kitchen,thumbs_down,idle,0.741,idle,1.0,unseen
S28_F10_c029,S28_F10,kitchen,thumbs_down,idle,0.541,idle,1.0,unseen
S28_F10_c030,S28_F10,kitchen,thumbs_down,idle,0.741,idle,1.0,unseen
S28_F10_c031,S28_F10,kitchen,thumbs_down,idle,0.503,idle,1.0,unseen
S28_F10_c032,S28_F10,kitchen,thumbs_down,idle,0.699,idle,1.0,unseen
S28_F10_c033,S28_F10,kitchen,thumbs_down,idle,0.641,idle,1.0,unseen
S28_F10_c034,S28_F10,kitchen,thumbs_down,idle,0.254,idle,1.0,unseen
S28_F10_c035,S28_F10,kitchen,thumbs_down,idle,0.753,idle,1.0,unseen
S28_F10_c036,S28_F10,kitchen,thumbs_down,idle,0.766,idle,1.0,unseen
S28_F10_c037,S28_F10,kitchen,thumbs_down,idle,0.41,idle,1.0,unseen
S28_F10_c038,S28_F10,kitchen,thumbs_down,thumbs_down,0.815,thumbs_down,0.723,unseen
S28_F10_c039,S28_F10,kitchen,thumbs_down,thumbs_down,0.801,thumbs_down,0.891,unseen
S28_F10_c040,S28_F10,kitchen,thumbs_down,thumbs_down,0.813,thumbs_down,0.908,unseen
S28_F10_c041,S28_F10,kitchen,thumbs_down,thumbs_down,0.807,thumbs_down,0.82,unseen
S28_F10_c042,S28_F10,kitchen,thumbs_down,thumbs_down,0.814,thumbs_down,0.914,unseen
S28_F10_c043,S28_F10,kitchen,thumbs_down,thumbs_down,0.816,thumbs_down,0.906,unseen
S28_F10_c044,S28_F10,kitchen,thumbs_down,thumbs_down,0.803,thumbs_down,0.91,unseen
S28_F10_c045,S28_F10,kitchen,thumbs_down,thumbs_down,0.807,thumbs_down,0.905,unseen
S28_F10_c046,S28_F10,kitchen,thumbs_down,thumbs_down,0.797,thumbs_down,0.862,unseen
S28_F10_c047,S28_F10,kitchen,thumbs_down,thumbs_down,0.8,thumbs_down,0.902,unseen
S28_F10_c048,S28_F10,kitchen,thumbs_down,thumbs_down,0.802,thumbs_down,0.891,unseen
S28_F10_c049,S28_F10,kitchen,thumbs_down,thumbs_down,0.805,thumbs_down,0.906,unseen
S28_F10_c050,S28_F10,kitchen,thumbs_down,thumbs_down,0.818,thumbs_down,0.914,unseen
S28_F10_c051,S28_F10,kitchen,thumbs_down,idle,0.523,idle,1.0,unseen
S28_F10_c052,S28_F10,kitchen,thumbs_down,idle,0.694,idle,1.0,unseen
S28_F10_c053,S28_F10,kitchen,thumbs_down,thumbs_down,0.624,thumbs_down,0.807,unseen
S28_F10_c054,S28_F10,kitchen,thumbs_down,both_hands_up,0.684,both_hands_up,0.923,unseen
S28_F10_c055,S28_F10,kitchen,thumbs_down,raise_hand,0.418,raise_hand,0.215,unseen
S28_F10_c056,S28_F10,kitchen,thumbs_down,idle,0.711,idle,1.0,unseen
S28_F10_c057,S28_F10,kitchen,thumbs_down,both_hands_up,0.736,both_hands_up,0.904,unseen
S28_F10_c058,S28_F10,kitchen,thumbs_down,raise_hand,0.772,raise_hand,0.923,unseen
S28_F10_c059,S28_F10,kitchen,thumbs_down,idle,0.48,idle,1.0,unseen
S28_F10_c060,S28_F10,kitchen,thumbs_down,point,0.5,point,0.138,unseen
S28_F10_c061,S28_F10,kitchen,thumbs_down,both_hands_up,0.895,both_hands_up,0.915,unseen
S28_F10_c062,S28_F10,kitchen,thumbs_down,idle,0.341,idle,1.0,unseen
S28_F10_c063,S28_F10,kitchen,thumbs_down,both_hands_up,0.603,both_hands_up,0.429,unseen
S28_F10_c064,S28_F10,kitchen,thumbs_down,idle,0.653,idle,1.0,unseen
S28_F10_c065,S28_F10,kitchen,thumbs_down,idle,0.653,idle,1.0,unseen
S28_F10_c066,S28_F10,kitchen,thumbs_down,idle,0.598,idle,1.0,unseen
S28_F10_c067,S28_F10,kitchen,thumbs_down,raise_hand,0.988,raise_hand,0.924,unseen
S29_F03_c001,S29_F03,kitchen,point,point,0.923,point,0.544,unseen
S29_F03_c002,S29_F03,kitchen,point,point,0.906,point,0.848,unseen
S29_F03_c003,S29_F03,kitchen,point,point,0.917,point,0.783,unseen
S29_F03_c004,S29_F03,kitchen,point,point,0.803,point,0.83,unseen
S29_F03_c005,S29_F03,kitchen,point,point,0.912,point,0.807,unseen
S29_F03_c006,S29_F03,kitchen,point,point,0.895,point,0.895,unseen
S29_F03_c007,S29_F03,kitchen,point,point,0.9,point,0.773,unseen
S29_F03_c008,S29_F03,kitchen,point,point,0.919,point,0.875,unseen
S29_F03_c009,S29_F03,kitchen,point,point,0.909,point,0.783,unseen
S29_F03_c010,S29_F03,kitchen,point,point,0.931,point,0.901,unseen
S29_F03_c011,S29_F03,kitchen,point,point,0.908,point,0.816,unseen
S29_F03_c012,S29_F03,kitchen,point,point,0.861,point,0.842,unseen
S29_F03_c013,S29_F03,kitchen,point,point,0.915,point,0.786,unseen
S29_F03_c014,S29_F03,kitchen,point,point,0.867,point,0.88,unseen
S29_F03_c015,S29_F03,kitchen,point,point,0.926,point,0.867,unseen
S29_F03_c016,S29_F03,kitchen,point,point,0.58,point,0.455,unseen
S29_F03_c017,S29_F03,kitchen,point,point,0.925,point,0.859,unseen
S29_F03_c018,S29_F03,kitchen,point,point,0.934,point,0.921,unseen
S29_F03_c019,S29_F03,kitchen,point,point,0.919,point,0.828,unseen
S29_F03_c020,S29_F03,kitchen,point,point,0.933,point,0.926,unseen
S29_F03_c021,S29_F03,kitchen,point,point,0.919,point,0.917,unseen
S29_F03_c022,S29_F03,kitchen,point,point,0.921,point,0.92,unseen
S29_F03_c023,S29_F03,kitchen,point,idle,0.668,idle,1.0,unseen
S29_F03_c024,S29_F03,kitchen,point,thumbs_down,0.637,thumbs_down,0.378,unseen
S29_F03_c025,S29_F03,kitchen,point,idle,0.563,idle,1.0,unseen
S29_F03_c026,S29_F03,kitchen,point,point,0.556,point,0.591,unseen
S29_F03_c027,S29_F03,kitchen,point,point,0.888,point,0.774,unseen
S29_F03_c028,S29_F03,kitchen,point,point,0.891,point,0.719,unseen
S29_F03_c029,S29_F03,kitchen,point,idle,0.455,idle,1.0,unseen
S29_F03_c030,S29_F03,kitchen,point,point,0.629,point,0.667,unseen
S29_F03_c031,S29_F03,kitchen,point,idle,0.673,idle,1.0,unseen
S29_F03_c032,S29_F03,kitchen,point,point,0.866,point,0.648,unseen
S29_F03_c033,S29_F03,kitchen,point,point,0.936,point,0.933,unseen
S29_F03_c034,S29_F03,kitchen,point,point,0.902,point,0.918,unseen
S29_F03_c035,S29_F03,kitchen,point,point,0.927,point,0.914,unseen
S29_F03_c036,S29_F03,kitchen,point,idle,0.67,point,0.09,unseen
S29_F03_c037,S29_F03,kitchen,point,thumbs_down,0.7,thumbs_down,0.23,unseen
S29_F03_c038,S29_F03,kitchen,point,point,0.889,point,0.904,unseen
S29_F03_c039,S29_F03,kitchen,point,point,0.93,point,0.908,unseen
S29_F03_c040,S29_F03,kitchen,point,point,0.828,point,0.642,unseen
S29_F03_c041,S29_F03,kitchen,point,point,0.904,point,0.858,unseen
S29_F03_c042,S29_F03,kitchen,point,point,0.909,point,0.911,unseen
S29_F03_c043,S29_F03,kitchen,point,point,0.838,point,0.913,unseen
S29_F03_c044,S29_F03,kitchen,point,point,0.931,point,0.914,unseen
S29_F03_c045,S29_F03,kitchen,point,idle,0.692,idle,1.0,unseen
S29_F03_c046,S29_F03,kitchen,point,thumbs_down,0.396,thumbs_down,0.059,unseen
S29_F03_c047,S29_F03,kitchen,point,idle,0.633,raise_hand,0.194,unseen
S29_F03_c048,S29_F03,kitchen,point,thumbs_down,0.66,thumbs_down,0.667,unseen
S29_F03_c049,S29_F03,kitchen,point,idle,0.558,idle,1.0,unseen
S29_F03_c050,S29_F03,kitchen,point,idle,0.695,wave,0.302,unseen
S29_F03_c051,S29_F03,kitchen,point,idle,0.525,idle,1.0,unseen
S29_F03_c052,S29_F03,kitchen,point,idle,0.712,raise_hand,0.212,unseen
S29_F03_c053,S29_F03,kitchen,point,point,0.371,point,0.309,unseen
S29_F03_c054,S29_F03,kitchen,point,point,0.911,point,0.878,unseen
S29_F03_c055,S29_F03,kitchen,point,point,0.915,point,0.921,unseen
S29_F03_c056,S29_F03,kitchen,point,point,0.474,idle,1.0,unseen
S29_F03_c057,S29_F03,kitchen,point,thumbs_down,0.859,thumbs_down,0.882,unseen
S29_F03_c058,S29_F03,kitchen,point,thumbs_down,0.31,idle,1.0,unseen
