clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S02_F01_c053,S02_F01,P02,S02,Happy,16,6,Happy,0.9999128580093384,3.893050234182738e-06,4.719681328424485e-06,7.365836063399911e-05,0.9999128580093384,3.299677864276873e-09,2.9311122418107516e-09,4.876419097854523e-06
S02_F01_c054,S02_F01,P02,S02,Happy,16,9,Happy,0.9998824000358582,1.0603610462567303e-05,4.588668616634095e-06,9.540454630041495e-05,0.9998824000358582,9.48531142519471e-10,3.8335798535626964e-08,7.044537596812006e-06
S02_F01_c055,S02_F01,P02,S02,Happy,16,12,Happy,0.8925182223320007,0.07624676078557968,0.0003133576246909797,4.1775580029934645e-05,0.8925182223320007,0.0001188742317026481,5.128987595526269e-06,0.030755897983908653
S02_F01_c056,S02_F01,P02,S02,Happy,16,12,Happy,0.8349074125289917,0.017461631447076797,0.00011003526014974341,4.907213224214502e-06,0.8349074125289917,0.09538266062736511,6.930370000191033e-05,0.05206413194537163
S02_F01_c057,S02_F01,P01,S02,Happy,16,11,Happy,0.6492382884025574,0.0016236461233347654,0.04748542234301567,0.00025307913892902434,0.6492382884025574,0.01274315919727087,0.040494922548532486,0.24816158413887024
S02_F01_c058,S02_F01,P01,S02,Happy,16,11,Happy,0.5601717233657837,0.02023296058177948,0.002826075069606304,5.3050760470796376e-05,0.5601717233657837,0.0020361337810754776,0.0031434684060513973,0.4115365743637085
S02_F01_c059,S02_F01,P04,S02,Happy,7,0,,,,,,,,,
S02_F01_c060,S02_F01,P04,S02,Happy,16,16,Neutral,0.618943452835083,0.2244465947151184,3.567435487639159e-05,7.641499905730598e-06,0.15656225383281708,1.0261642273690086e-06,3.3734875160007505e-06,0.618943452835083
S02_F01_c061,S02_F01,P04,S02,Happy,16,11,Neutral,0.7159626483917236,0.13366150856018066,8.70347284944728e-05,5.052974756836193e-06,0.1167590469121933,0.03351724147796631,7.4559179665811826e-06,0.7159626483917236
S03_F05_c001,S03_F05,P01,S03,Neutral,16,0,,,,,,,,,
S03_F05_c002,S03_F05,P01,S03,Neutral,16,0,,,,,,,,,
S03_F05_c003,S03_F05,P01,S03,Neutral,16,1,Happy,0.6420878171920776,0.038005370646715164,4.8701008381613065e-06,0.012205985374748707,0.6420878171920776,2.6607742142914503e-07,7.695179192523938e-06,0.30768799781799316
S03_F05_c004,S03_F05,P04,S03,Neutral,16,0,,,,,,,,,
S03_F05_c005,S03_F05,P04,S03,Neutral,16,0,,,,,,,,,
S03_F05_c006,S03_F05,P02,S03,Neutral,16,0,,,,,,,,,
S03_F05_c007,S03_F05,P02,S03,Neutral,16,0,,,,,,,,,
S03_F05_c008,S03_F05,P02,S03,Neutral,16,16,Neutral,0.9990085363388062,0.00012154375144746155,3.216361932345535e-08,6.939615104784025e-08,0.0005851406021974981,0.00028469314565882087,2.9893294506422308e-09,0.9990085363388062
S03_F05_c009,S03_F05,P02,S03,Neutral,16,16,Neutral,0.9913141131401062,0.007899795658886433,1.791200219258826e-07,4.7877885663183406e-05,0.000435336260125041,0.0003021300653927028,5.975172143735108e-07,0.9913141131401062
S03_F05_c010,S03_F05,P01,S03,Neutral,16,16,Neutral,0.7478377223014832,0.028763547539711,3.010297405126039e-05,0.00021575145365204662,0.22305944561958313,2.3899821826489642e-05,6.954502168809995e-05,0.7478377223014832
S03_F05_c011,S03_F05,P01,S03,Neutral,16,16,Neutral,0.7757563591003418,0.006798509042710066,6.078294632061443e-07,4.878670551988762e-06,0.21715578436851501,0.00028308926266618073,6.976298436711659e-07,0.7757563591003418
S03_F05_c012,S03_F05,P04,S03,Neutral,16,16,Neutral,0.9902113080024719,4.0153725421987474e-05,3.4678464544413146e-09,0.0002406560815870762,0.009502947330474854,4.832367721974151e-06,1.0474458633780159e-07,0.9902113080024719
S03_F05_c013,S03_F05,P04,S03,Neutral,16,16,Neutral,0.8669922351837158,0.0002732263528741896,1.1572985236796285e-08,0.0021959058940410614,0.1305367797613144,2.1588039089692757e-07,1.6558115021325648e-06,0.8669922351837158
S03_F05_c014,S03_F05,P04,S03,Neutral,16,16,Neutral,0.8690975904464722,0.041129641234874725,1.387899715155072e-07,0.009868965484201908,0.07985319942235947,3.672471211757511e-05,1.370988229609793e-05,0.8690975904464722
S03_F05_c015,S03_F05,P04,S03,Neutral,16,16,Neutral,0.7390936017036438,0.0028447341173887253,0.0002865619317162782,0.01945602148771286,0.1870114654302597,0.04367181658744812,0.007635756861418486,0.7390936017036438
S03_F05_c016,S03_F05,P01,S03,Neutral,16,16,Neutral,0.8826600313186646,0.00554865226149559,3.792426639392943e-08,7.514107892347965e-06,0.11178082227706909,2.2276990421232767e-06,6.538653565257846e-07,0.8826600313186646
S03_F05_c017,S03_F05,P01,S03,Neutral,16,16,Neutral,0.9415447115898132,9.442663576919585e-05,5.657586066298848e-10,2.633596523082815e-07,0.05834474787116051,1.585257086844649e-05,4.8958817444599845e-08,0.9415447115898132
S03_F05_c018,S03_F05,P02,S03,Neutral,16,14,Neutral,0.9939296245574951,0.000969847955275327,1.3008558141791582e-07,3.99916672222389e-07,0.00472154701128602,0.0003782027924899012,2.3593615594563744e-07,0.9939296245574951
S03_F05_c019,S03_F05,P02,S03,Neutral,16,16,Neutral,0.999750554561615,0.0001987297582672909,8.77214301198137e-09,1.003051295356272e-07,4.804382479051128e-05,2.5283748072979506e-06,1.2167229002102431e-08,0.999750554561615
S03_F05_c020,S03_F05,P02,S03,Neutral,16,16,Neutral,0.9759931564331055,0.0016217661323025823,1.010868072626181e-05,6.714442861266434e-06,0.013347060419619083,0.009020005352795124,1.2461914593586698e-06,0.9759931564331055
S03_F05_c021,S03_F05,P02,S03,Neutral,16,16,Happy,0.6156845092773438,0.016464605927467346,3.3921369890776987e-07,3.1267782105715014e-06,0.6156845092773438,0.00017306007794104517,7.82223139594862e-08,0.3676742911338806
S03_F05_c022,S03_F05,P02,S03,Neutral,16,16,Happy,0.6156845092773438,0.016464605927467346,3.3921369890776987e-07,3.1267782105715014e-06,0.6156845092773438,0.00017306007794104517,7.82223139594862e-08,0.3676742911338806
S03_F05_c023,S03_F05,P01,S03,Neutral,16,16,Neutral,0.6807342171669006,0.024504385888576508,7.524218744947575e-06,5.459155727294274e-05,0.29162469506263733,0.0030672086868435144,7.390260179818142e-06,0.6807342171669006
S03_F05_c024,S03_F05,P01,S03,Neutral,16,16,Neutral,0.9721154570579529,0.00017663836479187012,1.7580028099928313e-08,7.847736924304627e-06,0.027694370597600937,4.171038654021686e-06,1.458287101741007e-06,0.9721154570579529
S03_F05_c025,S03_F05,P04,S03,Neutral,16,16,Neutral,0.974240779876709,0.00787699781358242,1.677042149594854e-08,1.0115430995938368e-05,0.017871404066681862,7.130121559839608e-08,5.999912104925897e-07,0.974240779876709
S03_F05_c026,S03_F05,P04,S03,Neutral,16,16,Neutral,0.9394282698631287,4.221066046738997e-05,1.895156401587883e-06,0.000583092391025275,0.05903366208076477,0.000905330351088196,5.543731731449952e-06,0.9394282698631287
S03_F05_c027,S03_F05,P04,S03,Neutral,16,14,Neutral,0.9053881168365479,0.0006043218309059739,1.8515141846364713e-06,1.4612163795391098e-05,0.09228679537773132,0.0014712997945025563,0.00023306856746785343,0.9053881168365479
S03_F05_c028,S03_F05,P04,S03,Neutral,16,16,Neutral,0.9694545865058899,0.010141481645405293,8.350270945811644e-06,0.001965373521670699,0.018389660865068436,2.0713101548608392e-05,1.987853283935692e-05,0.9694545865058899
S03_F05_c029,S03_F05,P02,S03,Neutral,16,15,Neutral,0.9745506644248962,0.014540983363986015,4.719780463346979e-06,7.936357064863842e-07,0.009903950616717339,0.0009988793171942234,2.8727349388191215e-08,0.9745506644248962
S03_F05_c030,S03_F05,P02,S03,Neutral,16,15,Neutral,0.9745506644248962,0.014540983363986015,4.719780463346979e-06,7.936357064863842e-07,0.009903950616717339,0.0009988793171942234,2.8727349388191215e-08,0.9745506644248962
S03_F05_c031,S03_F05,P02,S03,Neutral,16,16,Neutral,0.9060032367706299,0.022081242874264717,0.0008578491979278624,9.973291889764369e-05,0.007052658591419458,0.0639026015996933,2.6413301839056658e-06,0.9060032367706299
S03_F05_c032,S03_F05,P01,S03,Neutral,16,16,Neutral,0.7988064885139465,0.12150762975215912,0.0002050414332188666,0.0006179044139571488,0.07860133796930313,0.000256780389463529,4.8326351134164724e-06,0.7988064885139465
S03_F05_c033,S03_F05,P01,S03,Neutral,16,13,Neutral,0.6508774757385254,7.069042476359755e-05,9.597654752724338e-06,1.785118001862429e-05,0.059673432260751724,0.19810181856155396,0.09124914556741714,0.6508774757385254
S03_F05_c034,S03_F05,P04,S03,Neutral,16,16,Neutral,0.8599652647972107,0.0005038215895183384,1.531622615402739e-07,0.00013519712956622243,0.13939040899276733,4.689911293098703e-06,5.119366051076213e-07,0.8599652647972107
S03_F05_c035,S03_F05,P04,S03,Neutral,16,16,Neutral,0.9441643953323364,0.000152329754200764,3.062188852709369e-06,0.005041942931711674,0.05041351914405823,6.39987483737059e-05,0.00016076845349743962,0.9441643953323364
S03_F05_c036,S03_F05,P01,S03,Neutral,16,16,Neutral,0.9325088262557983,0.0002639218291733414,9.698337635200005e-07,3.406539690331556e-06,0.06592307239770889,0.0012984465574845672,1.3758689192400197e-06,0.9325088262557983
S03_F05_c037,S03_F05,P01,S03,Neutral,16,15,Neutral,0.5476148128509521,0.40924039483070374,1.6361142115783878e-05,0.0006637547630816698,0.04231402650475502,0.00013637769734486938,1.4272966836870182e-05,0.5476148128509521
S03_F05_c038,S03_F05,P02,S03,Neutral,16,12,Neutral,0.6811119318008423,0.00307546928524971,1.1801163282143534e-06,9.081559255719185e-06,0.3154425621032715,0.00035539898090064526,4.377540790301282e-06,0.6811119318008423
S03_F05_c039,S03_F05,P02,S03,Neutral,16,14,Neutral,0.9228578209877014,1.9732726286747493e-05,5.116915531289123e-07,1.0116180419572629e-05,0.0018904042663052678,0.07521864771842957,2.78011930276989e-06,0.9228578209877014
S03_F05_c040,S03_F05,P02,S03,Neutral,16,16,Neutral,0.9998452663421631,6.469510844908655e-05,8.213525859446236e-08,2.131354449375067e-06,3.716665378306061e-05,5.002507896278985e-05,6.517095130220696e-07,0.9998452663421631
S03_F05_c041,S03_F05,P02,S03,Neutral,16,16,Neutral,0.8884649276733398,0.04517015069723129,3.361861308803782e-05,0.0016430154209956527,0.06467398256063461,1.3108194252708927e-05,1.237777951246244e-06,0.8884649276733398
S03_F05_c042,S03_F05,P01,S03,Neutral,16,16,Surprise,0.3767540752887726,0.3767540752887726,0.0003241439408157021,0.000502829032484442,0.2929050624370575,5.803213753097225e-06,2.9794371585012414e-05,0.32947829365730286
S03_F05_c043,S03_F05,P01,S03,Neutral,16,16,Happy,0.6026351451873779,0.0011153595987707376,3.962163219739523e-08,4.240862381266197e-07,0.6026351451873779,3.10306713799946e-05,4.14516733826531e-07,0.39621758460998535
S03_F05_c044,S03_F05,P04,S03,Neutral,16,16,Neutral,0.8930355310440063,0.03680093213915825,9.404534928592057e-09,0.0027081104926764965,0.0674535483121872,7.272436874927735e-08,1.805756824069249e-06,0.8930355310440063
S03_F05_c045,S03_F05,P04,S03,Neutral,16,16,Neutral,0.6727442741394043,0.3027370274066925,0.0002706139930523932,0.02243848331272602,0.0011617415584623814,0.0006167552783153951,3.104863571934402e-05,0.6727442741394043
S03_F05_c046,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c047,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c048,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c049,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c050,S03_F05,P06,S03,Neutral,16,16,Happy,0.6997723579406738,0.012280928902328014,3.5381722227612045e-06,2.3607532057212666e-05,0.6997723579406738,4.999672819394618e-05,2.310432137164753e-06,0.2878672480583191
S03_F05_c051,S03_F05,P06,S03,Neutral,16,16,Neutral,0.7451872229576111,0.00011882730177603662,2.288888545365353e-08,1.6238664102274925e-05,0.2546619176864624,1.363137380394619e-05,2.170494099118514e-06,0.7451872229576111
S03_F05_c052,S03_F05,P06,S03,Neutral,16,16,Happy,0.7768008708953857,0.021828044205904007,1.3792323443340138e-05,0.0001280349970329553,0.7768008708953857,0.0005172983510419726,2.672921254998073e-05,0.20068523287773132
S03_F05_c053,S03_F05,P06,S03,Neutral,16,16,Neutral,0.7487825155258179,0.04280707985162735,5.997025027681957e-07,7.422530870826449e-06,0.2083006352186203,5.498038080986589e-05,4.6812096115900204e-05,0.7487825155258179
S03_F05_c054,S03_F05,P06,S03,Neutral,16,16,Neutral,0.5308489203453064,0.045819614082574844,2.1823203496751375e-05,8.397985948249698e-05,0.41829752922058105,0.004924932960420847,3.1739625683258055e-06,0.5308489203453064
S03_F05_c055,S03_F05,P06,S03,Neutral,16,16,Neutral,0.9488084316253662,0.007144915871322155,4.971503221895546e-05,0.00047359324526041746,0.007853083312511444,0.03314566984772682,0.0025245966389775276,0.9488084316253662
S04_F04_c001,S04_F04,P06,S04,Sad,16,16,Neutral,0.9414117336273193,0.01314984355121851,4.8641450121067464e-06,0.000678275479003787,0.04102969542145729,0.0036774822510778904,4.8095582314999774e-05,0.9414117336273193
S04_F04_c002,S04_F04,P06,S04,Sad,16,16,Neutral,0.9543654918670654,0.006231409031897783,7.132833707146347e-05,0.00010368270159233361,0.03109041228890419,0.008118044584989548,1.9640707250800915e-05,0.9543654918670654
S04_F04_c003,S04_F04,P06,S04,Sad,16,16,Neutral,0.6364043951034546,0.025101467967033386,0.0014590455684810877,0.0026180273853242397,0.31242579221725464,0.021929025650024414,6.224337266758084e-05,0.6364043951034546
S04_F04_c004,S04_F04,P06,S04,Sad,16,16,Neutral,0.7000242471694946,0.014715255238115788,1.4163741980155464e-05,0.0001098549910238944,0.22649307548999786,0.05862850323319435,1.4878746696922462e-05,0.7000242471694946
S04_F04_c005,S04_F04,P06,S04,Sad,16,16,Neutral,0.8009439706802368,0.07729882746934891,5.298445557855302e-07,6.219182523636846e-06,0.12171667814254761,2.8003687475575134e-06,3.0970510124461725e-05,0.8009439706802368
S04_F04_c006,S04_F04,P06,S04,Sad,16,16,Neutral,0.8884727358818054,0.06029507890343666,2.8850772650912404e-05,1.6497631804668345e-05,0.049866143614053726,0.0013184261042624712,2.2628219085163437e-06,0.8884727358818054
S04_F04_c007,S04_F04,P02,S04,Sad,16,15,Neutral,0.6567110419273376,0.00582784553989768,9.789352770894766e-05,1.4128107977740001e-05,0.2774902582168579,0.059738125652074814,0.00012073306425008923,0.6567110419273376
S04_F04_c008,S04_F04,P02,S04,Sad,16,14,Neutral,0.9174907207489014,0.0002696522860787809,2.5665960379228636e-07,8.299927685584407e-06,0.08211224526166916,0.00011797554179793224,8.273455023299903e-07,0.9174907207489014
S04_F04_c009,S04_F04,P02,S04,Sad,16,16,Neutral,0.844852089881897,0.03456706553697586,0.00010131275485036895,1.6328457377312589e-06,0.00288390158675611,0.11755946278572083,3.448102143011056e-05,0.844852089881897
S04_F04_c010,S04_F04,P02,S04,Sad,16,16,Neutral,0.9209600687026978,0.058653220534324646,0.00034358465927653015,1.1049437489418779e-06,0.019312554970383644,0.0007291743531823158,3.0939622774894815e-07,0.9209600687026978
S04_F04_c011,S04_F04,P02,S04,Sad,16,16,Neutral,0.9970000982284546,0.0027904841117560863,2.765415956673678e-05,3.619950348365819e-07,8.657839498482645e-05,8.74180841492489e-05,7.435799034283264e-06,0.9970000982284546
S04_F04_c012,S04_F04,P02,S04,Sad,16,16,Neutral,0.8918265104293823,0.05882303789258003,0.0037874982226639986,0.002394992159679532,0.002184436656534672,0.04083411023020744,0.0001493688760092482,0.8918265104293823
S04_F04_c013,S04_F04,P01,S04,Sad,16,16,Neutral,0.5269749760627747,0.0038231145590543747,0.0003941686009056866,0.00033490918576717377,0.3906034827232361,0.07782872021198273,4.069993883604184e-05,0.5269749760627747
S04_F04_c014,S04_F04,P01,S04,Sad,16,16,Neutral,0.9454256296157837,0.0009383249562233686,1.1270130926277488e-05,0.00010458211181685328,0.024869268760085106,0.02857477217912674,7.616676157340407e-05,0.9454256296157837
S04_F04_c015,S04_F04,P01,S04,Sad,16,16,Neutral,0.8857951760292053,0.0068325926549732685,2.5356765036121942e-05,0.0001071227525244467,0.10529519617557526,0.0018993791891261935,4.519296271610074e-05,0.8857951760292053
S04_F04_c016,S04_F04,P01,S04,Sad,16,16,Neutral,0.9973503351211548,0.0006781493430025876,7.4942367973562796e-06,2.5011344405356795e-05,0.0016776550328359008,4.09199901696411e-06,0.00025722739519551396,0.9973503351211548
S04_F04_c017,S04_F04,P01,S04,Sad,16,16,Neutral,0.8456857204437256,1.929167046910152e-05,4.012450972368242e-06,1.7132246284745634e-05,0.15407626330852509,0.00012721953680738807,7.0341928221751e-05,0.8456857204437256
S04_F04_c018,S04_F04,P01,S04,Sad,16,16,Neutral,0.5516313314437866,0.0005845218547619879,0.00038458005292341113,4.970706868334673e-06,0.44735175371170044,4.133549737161957e-05,1.5068094398884568e-06,0.5516313314437866
S04_F04_c019,S04_F04,P02,S04,Sad,16,16,Neutral,0.48679935932159424,0.17862462997436523,0.0046365889720618725,0.2643391191959381,0.00018588789680507034,0.0539250373840332,0.011489389464259148,0.48679935932159424
S04_F04_c020,S04_F04,P02,S04,Sad,16,16,Neutral,0.3792613744735718,0.17933602631092072,0.010588088072836399,0.3529244363307953,0.0028046704828739166,0.06277395039796829,0.012311441823840141,0.3792613744735718
S04_F04_c021,S04_F04,P02,S04,Sad,16,16,Sad,0.6430723667144775,0.05447660759091377,0.00013335762196220458,0.08156052976846695,0.0001419245672877878,0.6430723667144775,0.05587936192750931,0.16473577916622162
S04_F04_c022,S04_F04,P02,S04,Sad,16,16,Neutral,0.5675002932548523,0.006030515767633915,0.00016607868019491434,0.016775062307715416,0.00046712151379324496,0.40110623836517334,0.007954716682434082,0.5675002932548523
S04_F04_c023,S04_F04,P01,S04,Sad,16,16,Sad,0.5372001528739929,2.738909279287327e-05,2.0108718672418036e-05,0.23923154175281525,0.07493516802787781,0.5372001528739929,0.001427604816854,0.14715805649757385
S04_F04_c024,S04_F04,P01,S04,Sad,16,16,Sad,0.5316269993782043,0.0028633682522922754,3.74051378457807e-05,0.13967463374137878,0.0004545592237263918,0.5316269993782043,0.01870059221982956,0.30664244294166565
S04_F04_c025,S04_F04,P01,S04,Sad,16,16,Sad,0.757949948310852,2.0388215489219874e-05,3.7962607166264206e-05,0.1227935254573822,0.04745328798890114,0.757949948310852,0.0020347272511571646,0.06971022486686707
S04_F04_c026,S04_F04,P06,S04,Sad,16,16,Neutral,0.6976941227912903,0.2519195079803467,2.0931502149323933e-05,0.010015045292675495,0.0026137703098356724,0.03730660304427147,0.00042998965363949537,0.6976941227912903
S04_F04_c027,S04_F04,P06,S04,Sad,16,16,Neutral,0.5611665844917297,0.022715933620929718,1.972588052012725e-06,0.0018074902473017573,1.3181132771933335e-06,0.4116622805595398,0.002644393127411604,0.5611665844917297
S04_F04_c028,S04_F04,P06,S04,Sad,16,16,Neutral,0.9778886437416077,0.007011256646364927,4.518567038758192e-06,0.0019621390383690596,3.279155134805478e-05,0.012749888934195042,0.00035077385837212205,0.9778886437416077
S04_F04_c029,S04_F04,P06,S04,Sad,16,16,Neutral,0.8845846056938171,0.00010524030221858993,2.9791723932248715e-07,0.0002649360103532672,0.09003981947898865,0.024881336838006973,0.00012377931852824986,0.8845846056938171
S04_F04_c030,S04_F04,P01,S04,Sad,16,16,Neutral,0.3987114131450653,3.0296685508801602e-05,3.335126848469372e-06,0.020634738728404045,0.18598435819149017,0.3945135474205017,0.0001223270664922893,0.3987114131450653
