clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S02_F01_c061,S02_F01,P04,S02,Happy,16,11,Surprise,0.34100469946861267,0.34100469946861267,0.11762891709804535,0.0874221995472908,0.04042278602719307,0.03594127669930458,0.04973280429840088,0.32784733176231384
S03_F05_c001,S03_F05,P01,S03,Neutral,16,0,,,,,,,,,
S03_F05_c002,S03_F05,P01,S03,Neutral,16,0,,,,,,,,,
S03_F05_c003,S03_F05,P01,S03,Neutral,16,1,Disgust,0.39838844537734985,0.27254489064216614,0.115292027592659,0.39838844537734985,0.04456782341003418,0.006403404753655195,0.07409244775772095,0.08871092647314072
S03_F05_c004,S03_F05,P04,S03,Neutral,16,0,,,,,,,,,
S03_F05_c005,S03_F05,P04,S03,Neutral,16,0,,,,,,,,,
S03_F05_c006,S03_F05,P02,S03,Neutral,16,0,,,,,,,,,
S03_F05_c007,S03_F05,P02,S03,Neutral,16,0,,,,,,,,,
S03_F05_c008,S03_F05,P02,S03,Neutral,16,16,Neutral,0.7131204605102539,0.01939668133854866,0.07680817693471909,0.02499697357416153,0.02467304654419422,0.09457191824913025,0.0464327335357666,0.7131204605102539
S03_F05_c009,S03_F05,P02,S03,Neutral,16,16,Neutral,0.7195760011672974,0.025773068889975548,0.09972262382507324,0.03391912579536438,0.010287840850651264,0.05384371429681778,0.056877680122852325,0.7195760011672974
S03_F05_c010,S03_F05,P01,S03,Neutral,16,16,Neutral,0.6342936158180237,0.04885295778512955,0.09753474593162537,0.09504123032093048,0.014333757571876049,0.0421261340379715,0.0678175613284111,0.6342936158180237
S03_F05_c011,S03_F05,P01,S03,Neutral,16,16,Neutral,0.49350234866142273,0.044442906975746155,0.14300736784934998,0.09064741432666779,0.09988496452569962,0.05755478888750076,0.07096017897129059,0.49350234866142273
S03_F05_c012,S03_F05,P04,S03,Neutral,16,16,Neutral,0.4947092831134796,0.022217849269509315,0.06618320196866989,0.28163379430770874,0.008199380710721016,0.030410276725888252,0.09664618968963623,0.4947092831134796
S03_F05_c013,S03_F05,P04,S03,Neutral,16,16,Neutral,0.7510137557983398,0.018814224749803543,0.06692960113286972,0.07085079699754715,0.019028574228286743,0.009843157604336739,0.0635199025273323,0.7510137557983398
S03_F05_c014,S03_F05,P04,S03,Neutral,16,16,Neutral,0.6373841166496277,0.02852969989180565,0.08864382654428482,0.11588457226753235,0.040678586810827255,0.03712768480181694,0.05175146460533142,0.6373841166496277
S03_F05_c015,S03_F05,P04,S03,Neutral,16,16,Neutral,0.7683678865432739,0.0226058978587389,0.07121308892965317,0.018928922712802887,0.015794897451996803,0.02821464091539383,0.07487475126981735,0.7683678865432739
S03_F05_c016,S03_F05,P01,S03,Neutral,16,16,Neutral,0.6827793717384338,0.03599733114242554,0.0893695130944252,0.03530026599764824,0.08006506413221359,0.03365365415811539,0.04283479228615761,0.6827793717384338
S03_F05_c017,S03_F05,P01,S03,Neutral,16,16,Neutral,0.7662335634231567,0.02018817327916622,0.06774154305458069,0.02966734580695629,0.005637405905872583,0.0775914341211319,0.032940518110990524,0.7662335634231567
S03_F05_c018,S03_F05,P02,S03,Neutral,16,14,Neutral,0.7382873296737671,0.0316782221198082,0.08209502696990967,0.028883449733257294,0.010368164628744125,0.06288375705480576,0.04580407217144966,0.7382873296737671
S03_F05_c019,S03_F05,P02,S03,Neutral,16,16,Neutral,0.748558759689331,0.029168102890253067,0.10001801699399948,0.02977014146745205,0.00917180348187685,0.040020763874053955,0.04329243674874306,0.748558759689331
S03_F05_c020,S03_F05,P02,S03,Neutral,16,16,Neutral,0.5549460649490356,0.026634592562913895,0.10252439975738525,0.030579106882214546,0.029220404103398323,0.199336975812912,0.05675847828388214,0.5549460649490356
S03_F05_c021,S03_F05,P02,S03,Neutral,16,16,Neutral,0.46145910024642944,0.0309310182929039,0.15514707565307617,0.08664387464523315,0.15384428203105927,0.040208905935287476,0.07176573574542999,0.46145910024642944
S03_F05_c022,S03_F05,P02,S03,Neutral,16,16,Neutral,0.46145910024642944,0.0309310182929039,0.15514707565307617,0.08664387464523315,0.15384428203105927,0.040208905935287476,0.07176573574542999,0.46145910024642944
S03_F05_c023,S03_F05,P01,S03,Neutral,16,16,Neutral,0.6135858297348022,0.07994025945663452,0.12091479450464249,0.0489141047000885,0.023422062397003174,0.07549123466014862,0.03773173689842224,0.6135858297348022
S03_F05_c024,S03_F05,P01,S03,Neutral,16,16,Surprise,0.23871150612831116,0.23871150612831116,0.11378949135541916,0.19968943297863007,0.09733613580465317,0.05782537907361984,0.07981084287166595,0.21283721923828125
S03_F05_c025,S03_F05,P04,S03,Neutral,16,16,Neutral,0.5348450541496277,0.06378618627786636,0.08767226338386536,0.11354080587625504,0.016630694270133972,0.026680542156100273,0.15684445202350616,0.5348450541496277
S03_F05_c026,S03_F05,P04,S03,Neutral,16,16,Neutral,0.720120906829834,0.01903705857694149,0.09471346437931061,0.04946374520659447,0.0371369905769825,0.03862662613391876,0.04090120643377304,0.720120906829834
S03_F05_c027,S03_F05,P04,S03,Neutral,16,14,Neutral,0.652719259262085,0.05984128639101982,0.09815142303705215,0.05587701499462128,0.02603195421397686,0.04448449984192848,0.06289456784725189,0.652719259262085
S03_F05_c028,S03_F05,P04,S03,Neutral,16,16,Neutral,0.5043327808380127,0.1396188735961914,0.09814590215682983,0.11690296232700348,0.019466500729322433,0.0205984003841877,0.10093455016613007,0.5043327808380127
S03_F05_c029,S03_F05,P02,S03,Neutral,16,15,Neutral,0.4142214059829712,0.27557623386383057,0.13114015758037567,0.037370000034570694,0.028739899396896362,0.06606309860944748,0.04688924923539162,0.4142214059829712
S03_F05_c030,S03_F05,P02,S03,Neutral,16,15,Neutral,0.4142214059829712,0.27557623386383057,0.13114015758037567,0.037370000034570694,0.028739899396896362,0.06606309860944748,0.04688924923539162,0.4142214059829712
S03_F05_c031,S03_F05,P02,S03,Neutral,16,16,Neutral,0.49678027629852295,0.0878635048866272,0.13439495861530304,0.031434591859579086,0.019073886796832085,0.17142197489738464,0.05903080850839615,0.49678027629852295
S03_F05_c032,S03_F05,P01,S03,Neutral,16,16,Disgust,0.3156309127807617,0.09732644259929657,0.1116282194852829,0.3156309127807617,0.01864290051162243,0.042269520461559296,0.10184752941131592,0.3126544952392578
S03_F05_c033,S03_F05,P01,S03,Neutral,16,13,Neutral,0.43370798230171204,0.03233659267425537,0.08255239576101303,0.05012853443622589,0.03995545580983162,0.02393367514014244,0.3373854160308838,0.43370798230171204
S03_F05_c034,S03_F05,P04,S03,Neutral,16,16,Neutral,0.6022418737411499,0.06226154789328575,0.11106068640947342,0.0863000899553299,0.058205489069223404,0.03133103996515274,0.04859931021928787,0.6022418737411499
S03_F05_c035,S03_F05,P04,S03,Neutral,16,16,Neutral,0.5861810445785522,0.07207328081130981,0.0775371789932251,0.13955040276050568,0.027483098208904266,0.005922782700508833,0.09125223010778427,0.5861810445785522
S03_F05_c036,S03_F05,P01,S03,Neutral,16,16,Neutral,0.66063392162323,0.02670074999332428,0.1095731109380722,0.051998071372509,0.036894068121910095,0.06679151207208633,0.0474085733294487,0.66063392162323
S03_F05_c037,S03_F05,P01,S03,Neutral,16,15,Neutral,0.5307165384292603,0.20526579022407532,0.0923105925321579,0.05596974492073059,0.030989820137619972,0.04536820575594902,0.03937934711575508,0.5307165384292603
S03_F05_c038,S03_F05,P02,S03,Neutral,16,12,Neutral,0.5608701705932617,0.11269854754209518,0.1393740177154541,0.03951107710599899,0.045542459934949875,0.038019903004169464,0.06398388743400574,0.5608701705932617
S03_F05_c039,S03_F05,P02,S03,Neutral,16,14,Neutral,0.6311568021774292,0.03902871161699295,0.109434112906456,0.06062082201242447,0.026331456378102303,0.0864170491695404,0.04701100289821625,0.6311568021774292
S03_F05_c040,S03_F05,P02,S03,Neutral,16,16,Neutral,0.6916548609733582,0.050321806222200394,0.08947807550430298,0.0331132635474205,0.029742537066340446,0.04357941448688507,0.06211002171039581,0.6916548609733582
S03_F05_c041,S03_F05,P02,S03,Neutral,16,16,Neutral,0.7014921307563782,0.029822098091244698,0.10335640609264374,0.0460067056119442,0.014194960705935955,0.04632396623492241,0.05880377069115639,0.7014921307563782
S03_F05_c042,S03_F05,P01,S03,Neutral,16,16,Neutral,0.6279919743537903,0.0834435373544693,0.11806837469339371,0.05041327327489853,0.03359611704945564,0.03735119849443436,0.04913550615310669,0.6279919743537903
S03_F05_c043,S03_F05,P01,S03,Neutral,16,16,Neutral,0.23679058253765106,0.18222057819366455,0.1392248421907425,0.10311482101678848,0.18856742978096008,0.07059471309185028,0.07948700338602066,0.23679058253765106
S03_F05_c044,S03_F05,P04,S03,Neutral,16,16,Surprise,0.30702275037765503,0.30702275037765503,0.10986678302288055,0.12176160514354706,0.01535569317638874,0.0374293327331543,0.1949525624513626,0.21361128985881805
S03_F05_c045,S03_F05,P04,S03,Neutral,16,16,Neutral,0.43940049409866333,0.25598326325416565,0.10309623181819916,0.06412765383720398,0.010605829767882824,0.08365529775619507,0.043131232261657715,0.43940049409866333
S03_F05_c046,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c047,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c048,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c049,S03_F05,P06,S03,Neutral,16,0,,,,,,,,,
S03_F05_c050,S03_F05,P06,S03,Neutral,16,16,Neutral,0.38808199763298035,0.04766754433512688,0.1266496777534485,0.12150900065898895,0.1656222641468048,0.056567687541246414,0.09390181303024292,0.38808199763298035
S03_F05_c051,S03_F05,P06,S03,Neutral,16,16,Neutral,0.5894347429275513,0.06371927261352539,0.10659819096326828,0.10965409874916077,0.034509267657995224,0.02535238116979599,0.07073208689689636,0.5894347429275513
S03_F05_c052,S03_F05,P06,S03,Neutral,16,16,Neutral,0.4492020308971405,0.05122371017932892,0.15326395630836487,0.061942994594573975,0.16998699307441711,0.03433835506439209,0.08004194498062134,0.4492020308971405
S03_F05_c053,S03_F05,P06,S03,Neutral,16,16,Neutral,0.35117587447166443,0.24130135774612427,0.1576581597328186,0.07414068281650543,0.02122507616877556,0.04546232149004936,0.10903653502464294,0.35117587447166443
S03_F05_c054,S03_F05,P06,S03,Neutral,16,16,Neutral,0.5552552342414856,0.02485720068216324,0.13269993662834167,0.06324757635593414,0.10493533313274384,0.04155401885509491,0.07745067775249481,0.5552552342414856
S03_F05_c055,S03_F05,P06,S03,Neutral,16,16,Neutral,0.4883420467376709,0.12184634059667587,0.12860040366649628,0.046029213815927505,0.02711351402103901,0.06242522597312927,0.1256432682275772,0.4883420467376709
S04_F04_c001,S04_F04,P06,S04,Sad,16,16,Neutral,0.6558117866516113,0.03531796112656593,0.09940272569656372,0.0779159888625145,0.016013944521546364,0.02556498907506466,0.0899725928902626,0.6558117866516113
S04_F04_c002,S04_F04,P06,S04,Sad,16,16,Neutral,0.574077844619751,0.048871107399463654,0.11289417743682861,0.10699651390314102,0.014918439090251923,0.03782450780272484,0.10441741347312927,0.574077844619751
S04_F04_c003,S04_F04,P06,S04,Sad,16,16,Neutral,0.43525978922843933,0.024121183902025223,0.10659714788198471,0.14440858364105225,0.13523751497268677,0.045143306255340576,0.10923250019550323,0.43525978922843933
S04_F04_c004,S04_F04,P06,S04,Sad,16,16,Neutral,0.5148468017578125,0.023472577333450317,0.11242453753948212,0.13785886764526367,0.10246755182743073,0.02394893206655979,0.08498075604438782,0.5148468017578125
S04_F04_c005,S04_F04,P06,S04,Sad,16,16,Neutral,0.5003536343574524,0.15906599164009094,0.08104939013719559,0.055372338742017746,0.03989119082689285,0.04157007113099098,0.12269742041826248,0.5003536343574524
S04_F04_c006,S04_F04,P06,S04,Sad,16,16,Neutral,0.32932859659194946,0.160241037607193,0.08269616216421127,0.12810024619102478,0.016042843461036682,0.03980905935168266,0.24378204345703125,0.32932859659194946
S04_F04_c007,S04_F04,P02,S04,Sad,16,15,Fear,0.3785094916820526,0.11171109229326248,0.3785094916820526,0.03293437510728836,0.0982380211353302,0.06812181323766708,0.06911960244178772,0.24136567115783691
S04_F04_c008,S04_F04,P02,S04,Sad,16,14,Neutral,0.724183201789856,0.05268556624650955,0.10514809936285019,0.03172806650400162,0.013150355778634548,0.01681261882185936,0.05629224330186844,0.724183201789856
S04_F04_c009,S04_F04,P02,S04,Sad,16,16,Neutral,0.5927342772483826,0.09926268458366394,0.123279869556427,0.036541253328323364,0.012346897274255753,0.09207821637392044,0.043756794184446335,0.5927342772483826
S04_F04_c010,S04_F04,P02,S04,Sad,16,16,Neutral,0.4044669270515442,0.22371886670589447,0.10241468250751495,0.10388952493667603,0.00997941941022873,0.03695748746395111,0.11857311427593231,0.4044669270515442
S04_F04_c011,S04_F04,P02,S04,Sad,16,16,Surprise,0.44388657808303833,0.44388657808303833,0.09325391054153442,0.018755199387669563,0.006603064015507698,0.04557099565863609,0.048317037522792816,0.34361323714256287
S04_F04_c012,S04_F04,P02,S04,Sad,16,16,Neutral,0.45248275995254517,0.25148528814315796,0.09693177789449692,0.05626760423183441,0.006056414917111397,0.020100317895412445,0.11667583882808685,0.45248275995254517
S04_F04_c013,S04_F04,P01,S04,Sad,16,16,Happy,0.3963931202888489,0.04528072476387024,0.15471482276916504,0.1720796823501587,0.3963931202888489,0.019129320979118347,0.0769696980714798,0.13543261587619781
S04_F04_c014,S04_F04,P01,S04,Sad,16,16,Neutral,0.40251028537750244,0.05646698921918869,0.09806494414806366,0.3348652124404907,0.01276911050081253,0.01985507272183895,0.07546839118003845,0.40251028537750244
S04_F04_c015,S04_F04,P01,S04,Sad,16,16,Neutral,0.2522260248661041,0.03852200135588646,0.15153872966766357,0.2121625542640686,0.14581461250782013,0.04828129708766937,0.15145479142665863,0.2522260248661041
S04_F04_c016,S04_F04,P01,S04,Sad,16,16,Disgust,0.6298522353172302,0.04975150153040886,0.0603935644030571,0.6298522353172302,0.01116504892706871,0.00479997880756855,0.07977399230003357,0.16426365077495575
S04_F04_c017,S04_F04,P01,S04,Sad,16,16,Disgust,0.5802276134490967,0.015140780247747898,0.11060304194688797,0.5802276134490967,0.033564433455467224,0.018049493432044983,0.04328542947769165,0.19912920892238617
S04_F04_c018,S04_F04,P01,S04,Sad,16,16,Disgust,0.42299485206604004,0.04048769548535347,0.14389437437057495,0.42299485206604004,0.11174501478672028,0.01738167367875576,0.11298123747110367,0.15051516890525818
S04_F04_c019,S04_F04,P02,S04,Sad,16,16,Neutral,0.5907561182975769,0.05038851127028465,0.11818484216928482,0.08803107589483261,0.0031990360002964735,0.09687993675470352,0.05256049707531929,0.5907561182975769
S04_F04_c020,S04_F04,P02,S04,Sad,16,16,Neutral,0.5912652611732483,0.04466372728347778,0.12604907155036926,0.12915241718292236,0.0036436121445149183,0.051178235560655594,0.05404766649007797,0.5912652611732483
S04_F04_c021,S04_F04,P02,S04,Sad,16,16,Disgust,0.7069134712219238,0.028777919709682465,0.06172933802008629,0.7069134712219238,0.002019964624196291,0.0854591652750969,0.03543157875537872,0.07966860383749008
S04_F04_c022,S04_F04,P02,S04,Sad,16,16,Neutral,0.3945614695549011,0.043511196970939636,0.10164409130811691,0.3370250165462494,0.0067072100937366486,0.07619597762823105,0.040355030447244644,0.3945614695549011
S04_F04_c023,S04_F04,P01,S04,Sad,16,16,Sad,0.3278852701187134,0.02364409901201725,0.07769766449928284,0.21173760294914246,0.023767655715346336,0.3278852701187134,0.048378657549619675,0.28688907623291016
S04_F04_c024,S04_F04,P01,S04,Sad,16,16,Disgust,0.3498603105545044,0.022057080641388893,0.07591795921325684,0.3498603105545044,0.0063598244450986385,0.22847631573677063,0.0432170145213604,0.27411147952079773
S04_F04_c025,S04_F04,P01,S04,Sad,16,16,Sad,0.5066013336181641,0.018149185925722122,0.0586906261742115,0.29365238547325134,0.011379644274711609,0.5066013336181641,0.044201403856277466,0.06732536852359772
S04_F04_c026,S04_F04,P06,S04,Sad,16,16,Neutral,0.7018665075302124,0.041469283401966095,0.10631152242422104,0.04537380114197731,0.007669104263186455,0.047662459313869476,0.04964735731482506,0.7018665075302124
S04_F04_c027,S04_F04,P06,S04,Sad,16,16,Neutral,0.414306104183197,0.02501155063509941,0.14278645813465118,0.08097244799137115,0.017529835924506187,0.26640984416007996,0.05298376828432083,0.414306104183197
S04_F04_c028,S04_F04,P06,S04,Sad,16,16,Neutral,0.7079411745071411,0.019689977169036865,0.10488957911729813,0.048938293009996414,0.009983638301491737,0.05387796089053154,0.05467939376831055,0.7079411745071411
S04_F04_c029,S04_F04,P06,S04,Sad,16,16,Neutral,0.4917653203010559,0.01934787817299366,0.13779740035533905,0.0963258296251297,0.09571395814418793,0.07217638194561005,0.08687324821949005,0.4917653203010559
S04_F04_c030,S04_F04,P01,S04,Sad,16,16,Disgust,0.2531014382839203,0.020404864102602005,0.12714849412441254,0.2531014382839203,0.1688697189092636,0.11804249882698059,0.07720950245857239,0.23522347211837769
S04_F04_c031,S04_F04,P01,S04,Sad,16,16,Disgust,0.8146911859512329,0.010093089193105698,0.05738968402147293,0.8146911859512329,0.010103440843522549,0.007725573610514402,0.022434687241911888,0.0775623619556427
S04_F04_c032,S04_F04,P01,S04,Sad,16,16,Disgust,0.9197759628295898,0.0036035142838954926,0.029415272176265717,0.9197759628295898,0.006365541368722916,0.004050082992762327,0.008915374986827374,0.027874253690242767
S04_F04_c033,S04_F04,P01,S04,Sad,16,12,Disgust,0.5504578948020935,0.012204776518046856,0.08950602263212204,0.5504578948020935,0.04630030319094658,0.01774357073009014,0.03536585718393326,0.24842163920402527
S04_F04_c034,S04_F04,P06,S04,Sad,16,16,Neutral,0.7550982236862183,0.011271897703409195,0.08775117993354797,0.058285877108573914,0.019608043134212494,0.02655165269970894,0.04143313318490982,0.7550982236862183
S04_F04_c035,S04_F04,P06,S04,Sad,16,16,Neutral,0.7579809427261353,0.012331761419773102,0.09091903269290924,0.04267939552664757,0.004515982232987881,0.04354075714945793,0.04803215712308884,0.7579809427261353
S04_F04_c036,S04_F04,P02,S04,Sad,16,16,Neutral,0.5898573398590088,0.022939080372452736,0.08147826790809631,0.12538215517997742,0.00366777740418911,0.14526839554309845,0.031407006084918976,0.5898573398590088
S04_F04_c037,S04_F04,P02,S04,Sad,16,16,Neutral,0.7160642147064209,0.028704432770609856,0.11049199104309082,0.04466716945171356,0.005878787487745285,0.0400170162320137,0.05417637526988983,0.7160642147064209
S04_F04_c038,S04_F04,P02,S04,Sad,16,16,Neutral,0.47307175397872925,0.016677960753440857,0.08685294538736343,0.201859712600708,0.003370301565155387,0.18398189544677734,0.03418545424938202,0.47307175397872925
