clip,scene,frames_sampled,faces,face_coverage,true,split,pred_best_MobileNetV2,conf_best_MobileNetV2,pred_finetuned_MobileNetV2,conf_finetuned_MobileNetV2,pred_best_MobileNetV2_LSTM_last,conf_best_MobileNetV2_LSTM_last,pred_best_MobileNetV2_LSTM_mean,conf_best_MobileNetV2_LSTM_mean,pred_finetuned_MobileNetV2_LSTM_last,conf_finetuned_MobileNetV2_LSTM_last,pred_finetuned_MobileNetV2_LSTM_mean,conf_finetuned_MobileNetV2_LSTM_mean
S19_F02_c013,kitchen,24,24,1.0,Fear,train,Surprise,0.7194,Fear,0.8156,Surprise,0.3986,Neutral,0.4787,Fear,0.9943,Fear,0.9877
S19_F02_c014,kitchen,24,24,1.0,Fear,train,Surprise,0.5821,Fear,0.7729,Surprise,0.6636,Surprise,0.5232,Fear,0.9893,Fear,0.9895
S19_F02_c015,kitchen,24,24,1.0,Fear,train,Surprise,0.7795,Fear,0.8168,Surprise,0.9603,Surprise,0.8109,Fear,0.9959,Fear,0.9862
S19_F02_c016,kitchen,24,24,1.0,Fear,val,Surprise,0.9614,Fear,0.7533,Fear,0.5372,Fear,0.6132,Fear,0.986,Fear,0.9836
S19_F02_c017,kitchen,24,24,1.0,Fear,val,Surprise,0.6133,Fear,0.6977,Surprise,0.9524,Surprise,0.7358,Fear,0.9523,Fear,0.9709
S19_F02_c018,kitchen,24,24,1.0,Fear,val,Surprise,0.8133,Fear,0.6102,Fear,0.5262,Surprise,0.8255,Fear,0.9742,Fear,0.978
S19_F02_c019,kitchen,24,24,1.0,Fear,val,Surprise,0.9768,Fear,0.6121,Surprise,0.7245,Surprise,0.7919,Fear,0.9642,Fear,0.9682
S19_F02_c020,kitchen,24,23,0.958,Fear,val,Surprise,0.5234,Fear,0.5029,Fear,0.7558,Surprise,0.5752,Fear,0.9942,Fear,0.8529
S19_F02_c021,kitchen,24,24,1.0,Fear,val,Surprise,0.9515,Fear,0.4802,Surprise,0.9163,Surprise,0.8708,Fear,0.9877,Fear,0.9553
S19_F02_c028,kitchen,24,24,1.0,Fear,train,Surprise,0.6809,Fear,0.9527,Neutral,0.4407,Surprise,0.8071,Fear,0.8969,Fear,0.9819
S19_F02_c029,kitchen,24,24,1.0,Fear,train,Neutral,0.5264,Fear,0.8471,Surprise,0.9555,Surprise,0.8618,Fear,0.995,Fear,0.9827
S19_F02_c030,kitchen,24,24,1.0,Fear,train,Surprise,0.6496,Fear,0.7857,Surprise,0.9731,Surprise,0.8685,Fear,0.9964,Fear,0.9832
S19_F02_c031,kitchen,24,24,1.0,Fear,train,Surprise,0.9088,Fear,0.9039,Surprise,0.9311,Surprise,0.9019,Fear,0.9929,Fear,0.9795
S19_F02_c032,kitchen,24,24,1.0,Fear,train,Surprise,0.9032,Fear,0.8642,Surprise,0.9155,Surprise,0.9002,Fear,0.9927,Fear,0.9884
S19_F02_c033,kitchen,24,24,1.0,Fear,train,Surprise,0.8581,Fear,0.8658,Surprise,0.9342,Surprise,0.8879,Fear,0.9963,Fear,0.985
S19_F02_c034,kitchen,24,24,1.0,Fear,train,Surprise,0.8522,Fear,0.8064,Surprise,0.9286,Surprise,0.8738,Fear,0.994,Fear,0.9267
S19_F02_c035,kitchen,24,24,1.0,Fear,train,Surprise,0.9582,Fear,0.9345,Surprise,0.8867,Surprise,0.8853,Fear,0.9906,Fear,0.9879
S19_F02_c036,kitchen,24,24,1.0,Fear,train,Surprise,0.8903,Fear,0.9089,Surprise,0.8422,Surprise,0.8925,Fear,0.9906,Fear,0.973
S19_F02_c037,kitchen,24,24,1.0,Fear,train,Surprise,0.9156,Fear,0.9192,Surprise,0.9181,Surprise,0.9004,Fear,0.9925,Fear,0.988
S19_F02_c038,kitchen,24,24,1.0,Fear,train,Surprise,0.8705,Fear,0.9098,Surprise,0.9029,Surprise,0.9053,Fear,0.9929,Fear,0.987
S19_F02_c039,kitchen,24,24,1.0,Fear,train,Surprise,0.8125,Fear,0.9108,Surprise,0.9233,Surprise,0.882,Fear,0.9955,Fear,0.9886
S19_F02_c040,kitchen,24,24,1.0,Fear,train,Surprise,0.9582,Fear,0.924,Surprise,0.8981,Surprise,0.8881,Fear,0.9941,Fear,0.9849
S19_F02_c041,kitchen,24,24,1.0,Fear,train,Surprise,0.8785,Fear,0.7038,Surprise,0.8954,Surprise,0.8657,Fear,0.9861,Fear,0.9765
S19_F02_c042,kitchen,24,24,1.0,Fear,train,Neutral,0.4828,Fear,0.5873,Anger,0.7105,Anger,0.6403,Fear,0.9923,Fear,0.9727
S19_F02_c043,kitchen,24,24,1.0,Fear,train,Surprise,0.7927,Fear,0.7587,Anger,0.5094,Surprise,0.4741,Fear,0.9968,Fear,0.9741
S19_F02_c044,kitchen,24,24,1.0,Fear,train,Surprise,0.8765,Fear,0.4856,Surprise,0.8718,Surprise,0.8401,Fear,0.7912,Fear,0.942
S19_F02_c046,kitchen,24,24,1.0,Fear,train,Surprise,0.9553,Fear,0.8016,Surprise,0.892,Surprise,0.8674,Fear,0.9786,Fear,0.9808
S19_F02_c047,kitchen,24,24,1.0,,unlabeled,Surprise,0.2838,Fear,0.6517,Fear,0.7451,Fear,0.7972,Fear,0.9616,Fear,0.9762
S19_F02_c048,kitchen,24,24,1.0,Fear,train,Surprise,0.7697,Fear,0.6656,Fear,0.6923,Surprise,0.6441,Fear,0.999,Fear,0.9453
S19_F02_c050,kitchen,24,24,1.0,,unlabeled,Neutral,0.6251,Fear,0.543,Surprise,0.9583,Surprise,0.9083,Fear,0.7743,Fear,0.8816
S19_F02_c051,kitchen,24,23,0.958,Fear,train,Surprise,0.5109,Fear,0.8296,Surprise,0.3291,Anger,0.5285,Fear,0.9825,Fear,0.9815
S19_F02_c052,kitchen,24,24,1.0,Fear,train,Surprise,0.8333,Fear,0.7831,Surprise,0.5373,Surprise,0.8613,Fear,0.698,Fear,0.9768
S19_F02_c053,kitchen,24,24,1.0,,unlabeled,Surprise,0.2865,Fear,0.5536,Fear,0.4963,Fear,0.5305,Fear,0.99,Fear,0.9293
S19_F02_c054,kitchen,24,24,1.0,Fear,train,Surprise,0.9277,Fear,0.8754,Surprise,0.8268,Surprise,0.8612,Fear,0.9877,Fear,0.9828
S20_F03_c018,kitchen,24,24,1.0,Neutral,train,Neutral,0.9852,Neutral,0.6898,Neutral,0.8028,Neutral,0.7398,Neutral,0.9443,Neutral,0.8806
S20_F03_c019,kitchen,24,24,1.0,Neutral,train,Neutral,0.9904,Neutral,0.716,Neutral,0.8224,Neutral,0.7957,Neutral,0.9378,Neutral,0.9006
S20_F03_c020,kitchen,24,24,1.0,Neutral,train,Neutral,0.9827,Neutral,0.7051,Neutral,0.83,Neutral,0.7835,Neutral,0.9293,Neutral,0.8964
S20_F03_c021,kitchen,24,24,1.0,Neutral,train,Neutral,0.9975,Neutral,0.6753,Neutral,0.8179,Neutral,0.7842,Neutral,0.9284,Neutral,0.9029
S20_F03_c022,kitchen,24,24,1.0,Neutral,train,Neutral,0.989,Neutral,0.6898,Neutral,0.8039,Neutral,0.7646,Neutral,0.9252,Neutral,0.6678
S20_F03_c023,kitchen,24,24,1.0,Neutral,train,Neutral,0.9513,Neutral,0.7089,Neutral,0.8057,Neutral,0.7137,Neutral,0.9484,Neutral,0.9091
S20_F03_c024,kitchen,24,24,1.0,Neutral,train,Neutral,0.9941,Neutral,0.73,Neutral,0.7671,Neutral,0.8057,Neutral,0.9219,Neutral,0.8884
S20_F03_c025,kitchen,24,24,1.0,Neutral,train,Neutral,0.895,Neutral,0.5149,Neutral,0.7761,Neutral,0.5666,Neutral,0.9617,Neutral,0.882
S20_F03_c026,kitchen,24,24,1.0,Neutral,train,Neutral,0.8775,Neutral,0.6533,Neutral,0.8449,Neutral,0.7895,Neutral,0.9525,Neutral,0.8975
S20_F03_c027,kitchen,24,24,1.0,Neutral,train,Neutral,0.9927,Neutral,0.7049,Neutral,0.8315,Neutral,0.8153,Neutral,0.9359,Neutral,0.8785
S20_F03_c028,kitchen,24,24,1.0,Neutral,train,Neutral,0.9517,Neutral,0.664,Neutral,0.8218,Neutral,0.7283,Neutral,0.9574,Neutral,0.9044
S20_F03_c029,kitchen,24,24,1.0,Neutral,train,Neutral,0.995,Neutral,0.6648,Neutral,0.8126,Neutral,0.7381,Neutral,0.9544,Neutral,0.864
S20_F03_c030,kitchen,24,24,1.0,Neutral,train,Neutral,0.9281,Neutral,0.7437,Neutral,0.8134,Neutral,0.7896,Neutral,0.9361,Neutral,0.8977
S20_F03_c031,kitchen,24,24,1.0,Neutral,train,Neutral,0.6645,Neutral,0.5551,Neutral,0.8064,Neutral,0.6448,Neutral,0.9438,Neutral,0.8945
S20_F03_c032,kitchen,24,24,1.0,Neutral,train,Neutral,0.8953,Neutral,0.5858,Neutral,0.8333,Neutral,0.7968,Neutral,0.9558,Neutral,0.8846
S20_F03_c033,kitchen,24,24,1.0,Neutral,train,Neutral,0.9313,Neutral,0.6666,Neutral,0.835,Neutral,0.8074,Neutral,0.9289,Neutral,0.8115
S20_F03_c034,kitchen,24,24,1.0,Neutral,train,Neutral,0.9785,Neutral,0.7871,Neutral,0.8219,Neutral,0.7932,Neutral,0.9345,Neutral,0.8884
S20_F03_c035,kitchen,24,24,1.0,Neutral,train,Neutral,0.9618,Neutral,0.6058,Neutral,0.8093,Neutral,0.7681,Neutral,0.9322,Neutral,0.8817
S20_F03_c036,kitchen,24,24,1.0,Neutral,train,Neutral,0.9738,Neutral,0.6202,Neutral,0.8241,Neutral,0.7961,Neutral,0.9484,Neutral,0.8935
S20_F03_c037,kitchen,24,24,1.0,Neutral,train,Neutral,0.9245,Neutral,0.6481,Neutral,0.7963,Neutral,0.7825,Neutral,0.9289,Neutral,0.8966
S20_F03_c038,kitchen,24,24,1.0,Neutral,train,Neutral,0.8268,Neutral,0.5549,Neutral,0.7401,Neutral,0.7886,Neutral,0.7391,Neutral,0.8937
S20_F03_c039,kitchen,24,24,1.0,Neutral,train,Neutral,0.9866,Neutral,0.7918,Neutral,0.7711,Neutral,0.7635,Neutral,0.9106,Neutral,0.868
S20_F03_c040,kitchen,24,24,1.0,Neutral,train,Neutral,0.9903,Neutral,0.7696,Neutral,0.7632,Neutral,0.7719,Neutral,0.9125,Neutral,0.87
S20_F03_c041,kitchen,24,24,1.0,Neutral,train,Neutral,0.9365,Neutral,0.5882,Neutral,0.8082,Neutral,0.7858,Neutral,0.935,Neutral,0.9056
S20_F03_c042,kitchen,24,24,1.0,Neutral,train,Neutral,0.97,Neutral,0.6469,Neutral,0.8042,Neutral,0.7915,Neutral,0.9324,Neutral,0.8982
S20_F03_c044,kitchen,24,24,1.0,Neutral,train,Neutral,0.917,Neutral,0.762,Neutral,0.8003,Neutral,0.7844,Neutral,0.9058,Neutral,0.8724
S20_F03_c045,kitchen,24,24,1.0,Neutral,train,Neutral,0.9398,Neutral,0.4318,Neutral,0.8139,Neutral,0.7884,Neutral,0.9478,Neutral,0.9036
S20_F03_c047,kitchen,24,24,1.0,Neutral,train,Neutral,0.8572,Neutral,0.5957,Neutral,0.8079,Neutral,0.7866,Neutral,0.9287,Neutral,0.8851
S20_F03_c048,kitchen,24,24,1.0,Neutral,train,Neutral,0.9797,Neutral,0.6733,Neutral,0.7895,Neutral,0.7784,Neutral,0.9234,Neutral,0.882
S20_F03_c049,kitchen,24,24,1.0,Neutral,train,Neutral,0.5007,Sad,0.4067,Neutral,0.6968,Sad,0.7201,Neutral,0.8887,Sad,0.7045
S20_F03_c050,kitchen,24,24,1.0,Neutral,train,Neutral,0.5804,Neutral,0.3881,Neutral,0.8245,Neutral,0.7683,Neutral,0.9248,Neutral,0.8495
S20_F03_c051,kitchen,24,24,1.0,Neutral,train,Neutral,0.9819,Neutral,0.5804,Neutral,0.8198,Neutral,0.8029,Neutral,0.7986,Neutral,0.5472
S20_F03_c052,kitchen,24,24,1.0,Neutral,train,Neutral,0.9499,Neutral,0.5998,Neutral,0.821,Neutral,0.7926,Neutral,0.9283,Neutral,0.852
S20_F03_c053,kitchen,24,24,1.0,Neutral,train,Neutral,0.8713,Neutral,0.5562,Neutral,0.8166,Neutral,0.7797,Neutral,0.9232,Neutral,0.8968
S20_F03_c054,kitchen,24,24,1.0,Neutral,train,Neutral,0.8795,Neutral,0.6608,Neutral,0.8155,Neutral,0.8028,Neutral,0.7593,Neutral,0.897
S20_F03_c055,kitchen,24,24,1.0,Neutral,train,Neutral,0.9221,Neutral,0.4931,Neutral,0.6939,Neutral,0.7882,Neutral,0.87,Neutral,0.8746
S20_F03_c057,kitchen,24,24,1.0,Neutral,train,Neutral,0.6221,Neutral,0.5179,Neutral,0.8307,Neutral,0.7614,Neutral,0.7213,Neutral,0.6499
S21_F04_c001,kitchen,24,24,1.0,Sad,train,Happy,0.7022,Sad,0.602,Sad,0.8028,Happy,0.4051,Sad,0.9496,Sad,0.9326
S21_F04_c002,kitchen,24,24,1.0,Sad,train,Neutral,0.5834,Sad,0.9004,Neutral,0.4706,Neutral,0.3696,Sad,0.8408,Sad,0.799
S21_F04_c003,kitchen,24,24,1.0,Sad,train,Neutral,0.6211,Sad,0.7773,Neutral,0.7622,Neutral,0.609,Sad,0.8818,Sad,0.9024
S21_F04_c004,kitchen,24,24,1.0,Sad,train,Neutral,0.5352,Sad,0.8628,Disgust,0.4662,Disgust,0.3891,Sad,0.9477,Sad,0.8811
S21_F04_c005,kitchen,24,24,1.0,Sad,train,Neutral,0.9971,Sad,0.9074,Neutral,0.7976,Neutral,0.8056,Sad,0.881,Sad,0.8799
S21_F04_c006,kitchen,24,24,1.0,Sad,train,Neutral,0.4559,Sad,0.937,Disgust,0.8865,Disgust,0.7561,Sad,0.8955,Sad,0.8974
S21_F04_c007,kitchen,24,24,1.0,Sad,train,Neutral,0.623,Sad,0.7824,Neutral,0.8609,Neutral,0.781,Sad,0.9424,Sad,0.8911
S21_F04_c008,kitchen,24,24,1.0,Sad,train,Neutral,0.4079,Sad,0.8801,Disgust,0.9066,Disgust,0.4242,Sad,0.9398,Sad,0.9047
S21_F04_c009,kitchen,24,24,1.0,Sad,train,Disgust,0.6419,Sad,0.9025,Neutral,0.6338,Neutral,0.4514,Sad,0.9039,Sad,0.8842
S21_F04_c010,kitchen,24,24,1.0,Sad,train,Neutral,0.4657,Sad,0.9072,Sad,0.6286,Sad,0.4334,Sad,0.9181,Sad,0.9198
S21_F04_c011,kitchen,24,24,1.0,Sad,train,Neutral,0.5833,Sad,0.9398,Disgust,0.8743,Disgust,0.3402,Sad,0.8979,Sad,0.8997
S21_F04_c012,kitchen,24,24,1.0,Sad,train,Neutral,0.4459,Sad,0.9022,Disgust,0.7399,Disgust,0.6001,Sad,0.8882,Sad,0.8883
S21_F04_c013,kitchen,24,24,1.0,Sad,train,Disgust,0.4626,Sad,0.8775,Sad,0.6337,Sad,0.2923,Sad,0.8814,Sad,0.902
S21_F04_c014,kitchen,24,24,1.0,Sad,train,Neutral,0.6347,Sad,0.9137,Disgust,0.9776,Disgust,0.8935,Sad,0.8957,Sad,0.8938
S21_F04_c015,kitchen,24,24,1.0,Sad,train,Sad,0.5488,Sad,0.9429,Neutral,0.5794,Neutral,0.5923,Sad,0.8912,Sad,0.8923
S21_F04_c016,kitchen,24,24,1.0,Sad,train,Neutral,0.4541,Sad,0.8882,Disgust,0.5882,Disgust,0.8651,Sad,0.9013,Sad,0.891
S21_F04_c017,kitchen,24,24,1.0,Sad,train,Neutral,0.4114,Sad,0.9511,Disgust,0.4499,Neutral,0.5163,Sad,0.9258,Sad,0.9026
S21_F04_c031,kitchen,24,24,1.0,Sad,val,Neutral,0.3883,Sad,0.2691,Disgust,0.9852,Disgust,0.6876,Disgust,0.8902,Sad,0.7572
S21_F04_c032,kitchen,24,24,1.0,Sad,val,Sad,0.4641,Sad,0.6834,Sad,0.4536,Sad,0.6605,Sad,0.9196,Sad,0.9235
S21_F04_c033,kitchen,24,22,0.917,Sad,train,Neutral,0.7263,Sad,0.9158,Neutral,0.8025,Neutral,0.8043,Sad,0.9381,Sad,0.9285
S21_F04_c034,kitchen,24,20,0.833,Sad,train,Sad,0.6448,Sad,0.9452,Neutral,0.8082,Neutral,0.7818,Sad,0.8907,Sad,0.8857
S21_F04_c035,kitchen,24,23,0.958,Sad,train,Sad,0.7072,Sad,0.8616,Neutral,0.7709,Neutral,0.7749,Sad,0.8755,Sad,0.8952
S21_F04_c036,kitchen,24,21,0.875,Sad,train,Sad,0.6567,Sad,0.8991,Neutral,0.7057,Neutral,0.5067,Sad,0.9056,Sad,0.9076
S21_F04_c037,kitchen,24,21,0.875,Sad,train,Neutral,0.6543,Sad,0.9127,Neutral,0.8256,Neutral,0.6824,Sad,0.9443,Sad,0.9204
S21_F04_c038,kitchen,24,23,0.958,Sad,train,Sad,0.5559,Sad,0.8622,Neutral,0.7928,Neutral,0.7871,Sad,0.8966,Sad,0.8966
S21_F04_c039,kitchen,24,22,0.917,Sad,train,Sad,0.3495,Sad,0.8968,Neutral,0.867,Neutral,0.7762,Sad,0.9195,Sad,0.9017
S21_F04_c040,kitchen,24,24,1.0,Sad,train,Sad,0.4645,Sad,0.8001,Neutral,0.8108,Neutral,0.7615,Sad,0.9429,Sad,0.9051
S21_F04_c041,kitchen,24,20,0.833,Sad,train,Sad,0.8927,Sad,0.9311,Sad,0.6349,Sad,0.6149,Sad,0.8993,Sad,0.9028
S21_F04_c042,kitchen,24,23,0.958,Sad,train,Sad,0.6865,Sad,0.83,Neutral,0.6812,Neutral,0.7273,Sad,0.9242,Sad,0.8984
S21_F04_c043,kitchen,24,22,0.917,Sad,train,Sad,0.4888,Sad,0.9061,Sad,0.8995,Sad,0.677,Sad,0.9156,Sad,0.9071
S21_F04_c044,kitchen,24,23,0.958,Sad,train,Sad,0.7393,Sad,0.9119,Neutral,0.7835,Neutral,0.7658,Sad,0.902,Sad,0.9158
S22_F05_c001,kitchen,24,24,1.0,Neutral,train,Neutral,0.9958,Neutral,0.6771,Neutral,0.8397,Neutral,0.8108,Neutral,0.945,Neutral,0.8981
S22_F05_c002,kitchen,24,24,1.0,Neutral,train,Neutral,0.8985,Neutral,0.6938,Neutral,0.8087,Neutral,0.7781,Neutral,0.9424,Neutral,0.8927
S22_F05_c003,kitchen,24,24,1.0,Neutral,train,Neutral,0.9872,Neutral,0.5901,Neutral,0.7927,Neutral,0.7826,Neutral,0.9093,Neutral,0.8813
S22_F05_c004,kitchen,24,24,1.0,Neutral,train,Neutral,0.9956,Neutral,0.6588,Neutral,0.8382,Neutral,0.7533,Neutral,0.9172,Neutral,0.8688
S22_F05_c005,kitchen,24,24,1.0,Neutral,train,Neutral,0.9443,Neutral,0.7994,Neutral,0.7606,Neutral,0.8037,Neutral,0.9057,Neutral,0.8751
S22_F05_c006,kitchen,24,24,1.0,Neutral,train,Neutral,0.9443,Neutral,0.7994,Neutral,0.7606,Neutral,0.8037,Neutral,0.9057,Neutral,0.8751
S22_F05_c007,kitchen,24,24,1.0,Neutral,train,Neutral,0.9443,Neutral,0.7994,Neutral,0.7606,Neutral,0.8037,Neutral,0.9057,Neutral,0.8751
S22_F05_c008,kitchen,24,24,1.0,Neutral,train,Neutral,0.949,Neutral,0.8483,Neutral,0.8269,Neutral,0.8009,Neutral,0.8985,Neutral,0.8859
S22_F05_c009,kitchen,24,24,1.0,Neutral,train,Neutral,0.9824,Neutral,0.7141,Neutral,0.7799,Neutral,0.8102,Neutral,0.753,Neutral,0.863
S22_F05_c010,kitchen,24,24,1.0,Neutral,train,Neutral,0.9996,Neutral,0.7895,Neutral,0.7814,Neutral,0.8008,Neutral,0.8952,Neutral,0.8771
S22_F05_c011,kitchen,24,24,1.0,Neutral,train,Neutral,0.9997,Neutral,0.9356,Neutral,0.8133,Neutral,0.8063,Neutral,0.865,Neutral,0.8408
S22_F05_c012,kitchen,24,24,1.0,Neutral,train,Neutral,0.9981,Neutral,0.8473,Neutral,0.8252,Neutral,0.8024,Neutral,0.9154,Neutral,0.8691
S22_F05_c013,kitchen,24,24,1.0,Neutral,train,Neutral,0.8744,Neutral,0.7252,Neutral,0.7657,Neutral,0.7863,Neutral,0.9074,Neutral,0.8752
S22_F05_c014,kitchen,24,24,1.0,Neutral,train,Neutral,0.9669,Neutral,0.8012,Neutral,0.8151,Neutral,0.7844,Neutral,0.9189,Neutral,0.8852
S22_F05_c015,kitchen,24,24,1.0,Neutral,train,Neutral,0.8256,Neutral,0.677,Neutral,0.8161,Neutral,0.798,Neutral,0.8593,Neutral,0.8813
S22_F05_c016,kitchen,24,24,1.0,Neutral,train,Neutral,0.9816,Neutral,0.8164,Neutral,0.8224,Neutral,0.82,Neutral,0.905,Neutral,0.8816
S22_F05_c017,kitchen,24,24,1.0,Neutral,train,Neutral,0.9922,Neutral,0.8612,Neutral,0.8419,Neutral,0.81,Neutral,0.9196,Neutral,0.8756
S22_F05_c018,kitchen,24,24,1.0,Neutral,train,Neutral,0.9463,Neutral,0.8749,Neutral,0.8052,Neutral,0.7792,Neutral,0.9104,Neutral,0.8692
S22_F05_c019,kitchen,24,24,1.0,Neutral,val,Neutral,0.927,Neutral,0.5918,Neutral,0.8288,Neutral,0.6951,Neutral,0.9515,Neutral,0.9105
S22_F05_c020,kitchen,24,24,1.0,Neutral,val,Neutral,0.7449,Neutral,0.5074,Sad,0.6995,Neutral,0.6522,Neutral,0.9056,Neutral,0.8843
S22_F05_c021,kitchen,24,24,1.0,Neutral,val,Neutral,0.8316,Neutral,0.5024,Sad,0.803,Neutral,0.4769,Neutral,0.7505,Neutral,0.8491
S22_F05_c022,kitchen,24,24,1.0,Neutral,val,Neutral,0.8051,Neutral,0.5247,Sad,0.8924,Sad,0.3321,Sad,0.9508,Neutral,0.6551
S22_F05_c023,kitchen,24,24,1.0,Neutral,val,Neutral,0.9911,Neutral,0.5269,Neutral,0.5495,Neutral,0.7772,Neutral,0.894,Neutral,0.9134
S22_F05_c024,kitchen,24,24,1.0,Neutral,val,Neutral,0.9589,Neutral,0.5808,Neutral,0.7844,Neutral,0.5932,Neutral,0.8625,Neutral,0.7944
S22_F05_c025,kitchen,24,24,1.0,Neutral,val,Neutral,0.9426,Neutral,0.5834,Sad,0.7683,Neutral,0.5108,Neutral,0.905,Neutral,0.892
S22_F05_c026,kitchen,24,24,1.0,,unlabeled,Neutral,0.9714,Neutral,0.6296,Neutral,0.8042,Neutral,0.7752,Neutral,0.9275,Neutral,0.9014
S22_F05_c027,kitchen,24,24,1.0,Neutral,val,Neutral,0.9709,Neutral,0.6485,Neutral,0.7956,Neutral,0.7877,Neutral,0.9311,Neutral,0.8919
S22_F05_c028,kitchen,24,24,1.0,Neutral,val,Neutral,0.9755,Neutral,0.5399,Neutral,0.8256,Neutral,0.7501,Neutral,0.9621,Neutral,0.8695
S22_F05_c029,kitchen,24,24,1.0,Neutral,val,Neutral,0.9955,Neutral,0.5025,Neutral,0.7282,Neutral,0.5067,Neutral,0.9507,Neutral,0.7249
S22_F05_c030,kitchen,24,24,1.0,Neutral,val,Neutral,0.9991,Neutral,0.7383,Sad,0.4877,Neutral,0.6403,Neutral,0.8979,Neutral,0.8803
S22_F05_c031,kitchen,24,24,1.0,Neutral,val,Neutral,0.9783,Neutral,0.6686,Sad,0.8118,Sad,0.3775,Neutral,0.8248,Neutral,0.8617
S22_F05_c032,kitchen,24,24,1.0,Neutral,train,Neutral,0.9962,Neutral,0.8821,Neutral,0.8228,Neutral,0.8079,Neutral,0.9011,Neutral,0.8787
S22_F05_c033,kitchen,24,24,1.0,Neutral,train,Neutral,0.9986,Neutral,0.9092,Neutral,0.8221,Neutral,0.7836,Neutral,0.8999,Neutral,0.8623
S22_F05_c034,kitchen,24,24,1.0,Neutral,train,Neutral,0.9628,Neutral,0.8299,Neutral,0.8034,Neutral,0.717,Neutral,0.8873,Neutral,0.8645
S22_F05_c035,kitchen,24,24,1.0,Neutral,train,Neutral,0.9483,Neutral,0.8363,Neutral,0.8389,Neutral,0.612,Neutral,0.9135,Neutral,0.8645
S22_F05_c036,kitchen,24,24,1.0,Neutral,train,Neutral,0.9935,Neutral,0.8236,Neutral,0.8343,Neutral,0.8117,Neutral,0.936,Neutral,0.89
S22_F05_c037,kitchen,24,24,1.0,Neutral,train,Neutral,0.9964,Neutral,0.8177,Neutral,0.8082,Neutral,0.7586,Neutral,0.9006,Neutral,0.8821
S22_F05_c038,kitchen,24,23,0.958,Neutral,train,Neutral,0.9423,Neutral,0.7223,Neutral,0.8426,Neutral,0.8289,Neutral,0.9115,Neutral,0.8803
S22_F05_c039,kitchen,24,24,1.0,Neutral,train,Neutral,0.4984,Neutral,0.409,Neutral,0.5164,Neutral,0.7245,Neutral,0.8753,Neutral,0.8772
S22_F05_c040,kitchen,24,24,1.0,Neutral,train,Neutral,0.9999,Neutral,0.8314,Neutral,0.8482,Neutral,0.8322,Neutral,0.9073,Neutral,0.8715
S22_F05_c041,kitchen,24,24,1.0,Neutral,train,Neutral,0.9983,Neutral,0.712,Neutral,0.8773,Neutral,0.8312,Neutral,0.9163,Neutral,0.8764
S22_F05_c042,kitchen,24,24,1.0,Neutral,train,Neutral,0.9812,Neutral,0.7189,Neutral,0.8528,Neutral,0.8217,Neutral,0.9183,Neutral,0.8538
S22_F05_c043,kitchen,24,24,1.0,Neutral,train,Sad,0.5878,Neutral,0.5808,Neutral,0.8335,Neutral,0.671,Neutral,0.9335,Neutral,0.9011
S22_F05_c044,kitchen,24,24,1.0,Neutral,train,Neutral,0.9697,Neutral,0.6905,Sad,0.9446,Sad,0.6828,Neutral,0.9224,Neutral,0.8855
S22_F05_c045,kitchen,24,24,1.0,Neutral,train,Neutral,0.9322,Neutral,0.6891,Sad,0.9278,Sad,0.8047,Neutral,0.9267,Neutral,0.8999
S22_F05_c046,kitchen,24,24,1.0,Neutral,train,Neutral,0.7082,Neutral,0.5553,Anger,0.7448,Anger,0.859,Neutral,0.8011,Neutral,0.8764
S22_F05_c047,kitchen,24,24,1.0,Neutral,train,Neutral,0.99,Neutral,0.6803,Neutral,0.8338,Neutral,0.8207,Neutral,0.9207,Neutral,0.8936
S22_F05_c048,kitchen,24,24,1.0,Neutral,train,Neutral,0.6527,Neutral,0.6383,Anger,0.9841,Anger,0.9283,Neutral,0.9347,Neutral,0.9039
S22_F05_c049,kitchen,24,24,1.0,Neutral,train,Neutral,0.9527,Neutral,0.5896,Neutral,0.8496,Neutral,0.4113,Neutral,0.9163,Neutral,0.869
S22_F05_c050,kitchen,24,24,1.0,Neutral,train,Neutral,0.9928,Neutral,0.6487,Neutral,0.8399,Neutral,0.5887,Neutral,0.9286,Neutral,0.8946
S22_F05_c051,kitchen,24,24,1.0,Neutral,train,Neutral,0.9464,Neutral,0.5805,Sad,0.5618,Anger,0.5387,Neutral,0.5975,Neutral,0.8859
S22_F05_c052,kitchen,24,24,1.0,Neutral,train,Neutral,0.9977,Neutral,0.8503,Neutral,0.8334,Neutral,0.7099,Neutral,0.9137,Neutral,0.8883
S22_F05_c053,kitchen,24,24,1.0,Neutral,train,Neutral,0.931,Neutral,0.7733,Neutral,0.8442,Neutral,0.6024,Neutral,0.9329,Neutral,0.903
S22_F05_c054,kitchen,24,24,1.0,Neutral,train,Neutral,0.7208,Neutral,0.4467,Anger,0.9182,Anger,0.9384,Neutral,0.9488,Neutral,0.9127
S22_F05_c055,kitchen,24,24,1.0,Neutral,train,Neutral,0.9959,Neutral,0.7589,Neutral,0.6699,Neutral,0.7361,Neutral,0.7628,Neutral,0.8835
S22_F05_c056,kitchen,24,24,1.0,Neutral,train,Neutral,0.9903,Neutral,0.7857,Neutral,0.573,Neutral,0.5768,Neutral,0.8696,Neutral,0.8831
